platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
Forgejo,KiCad,kicad,207666,2024-04-13T19:20:38Z,2025-03-17T13:56:35Z,master,26,1,2205548145,GPL-3.0,C++,"{""Shell"": {""size"": 59027, ""percentage"": ""0.08""}, ""C++"": {""size"": 44482857, ""percentage"": ""59.92""}, ""CMake"": {""size"": 569533, ""percentage"": ""0.77""}, ""C"": {""size"": 28376350, ""percentage"": ""38.22""}, ""GLSL"": {""size"": 67316, ""percentage"": ""0.09""}, ""SWIG"": {""size"": 116918, ""percentage"": ""0.16""}, ""JavaScript"": {""size"": 14944, ""percentage"": ""0.02""}, ""CSS"": {""size"": 57726, ""percentage"": ""0.08""}, ""Dockerfile"": {""size"": 579, ""percentage"": ""0.00""}, ""HTML"": {""size"": 2897, ""percentage"": ""0.00""}, ""Python"": {""size"": 442946, ""percentage"": ""0.60""}, ""Kaitai Struct"": {""size"": 15922, ""percentage"": ""0.02""}, ""Makefile"": {""size"": 139, ""percentage"": ""0.00""}, ""Objective-C++"": {""size"": 19592, ""percentage"": ""0.03""}, ""AMPL"": {""size"": 39, ""percentage"": ""0.00""}, ""Awk"": {""size"": 7749, ""percentage"": ""0.01""}, ""PowerShell"": {""size"": 1108, ""percentage"": ""0.00""}}",47111.0,13.0,937.0,,
Forgejo,typedef,STD,213703,2024-05-03T06:42:18Z,2025-03-17T13:56:33Z,master,0,0,32043094,NOASSERTION,C,"{""C"": {""size"": 1172328, ""percentage"": ""97.54""}, ""Batchfile"": {""size"": 1210, ""percentage"": ""0.10""}, ""GLSL"": {""size"": 7374, ""percentage"": ""0.61""}, ""Lua"": {""size"": 3739, ""percentage"": ""0.31""}, ""Shell"": {""size"": 16000, ""percentage"": ""1.33""}, ""PowerShell"": {""size"": 1268, ""percentage"": ""0.11""}}",366.0,5.0,4.0,0.0,0.0
Forgejo,gekko513,boycott-flyer,368020,2025-02-27T20:45:17Z,2025-03-17T13:56:22Z,main,1,0,14388561,Apache-2.0,TypeScript,"{""TypeScript"": {""size"": 140358, ""percentage"": ""89.80""}, ""JavaScript"": {""size"": 4866, ""percentage"": ""3.11""}, ""HTML"": {""size"": 910, ""percentage"": ""0.58""}, ""PHP"": {""size"": 2783, ""percentage"": ""1.78""}, ""CSS"": {""size"": 7390, ""percentage"": ""4.73""}}",87.0,2.0,2.0,4.0,4.0
Forgejo,silverpill,mitra,25859,2021-09-14T13:40:35Z,2025-03-17T13:56:15Z,main,124,14,8088511,AGPL-3.0,Rust,"{""Rust"": {""size"": 1795408, ""percentage"": ""99.79""}, ""Shell"": {""size"": 1896, ""percentage"": ""0.11""}, ""Makefile"": {""size"": 140, ""percentage"": ""0.01""}, ""Dockerfile"": {""size"": 599, ""percentage"": ""0.03""}, ""HTML"": {""size"": 1215, ""percentage"": ""0.07""}}",3054.0,2.0,5.0,94.0,11.0
Forgejo,revi,revi.xyz,207031,2024-04-11T14:57:13Z,2025-03-17T13:56:11Z,master,0,0,25217213,NOASSERTION,Markdown,"{""Jinja"": {""size"": 3356, ""percentage"": ""2.07""}, ""JavaScript"": {""size"": 16878, ""percentage"": ""10.41""}, ""Markdown"": {""size"": 75696, ""percentage"": ""46.70""}, ""TypeScript"": {""size"": 45378, ""percentage"": ""28.00""}, ""CSS"": {""size"": 2635, ""percentage"": ""1.63""}, ""MDX"": {""size"": 10317, ""percentage"": ""6.37""}, ""HTML"": {""size"": 122, ""percentage"": ""0.08""}, ""Shell"": {""size"": 7700, ""percentage"": ""4.75""}}",700.0,33.0,5.0,,
Forgejo,yangshong_qq,yang_m3u,385385,2025-03-17T08:50:50Z,2025-03-17T13:56:09Z,main,0,0,86757,,,,13.0,1.0,1.0,0.0,0.0
Forgejo,wotikama,pages,235303,2024-07-13T12:43:06Z,2025-03-17T13:55:58Z,main,0,0,68111,,HTML,"{""HTML"": {""size"": 6314, ""percentage"": ""92.22""}, ""CSS"": {""size"": 533, ""percentage"": ""7.78""}}",58.0,1.0,1.0,0.0,0.0
Forgejo,fdroid,fdroiddata,100673,2023-03-20T08:41:08Z,2025-03-17T13:55:32Z,master,26,0,403326451,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119121.0,4.0,2711.0,,
Forgejo,liruohui19900717,xiaohui,211106,2024-04-25T07:35:38Z,2025-03-17T13:55:13Z,main,0,0,953961,NOASSERTION,,,276.0,1.0,1.0,0.0,0.0
Forgejo,lin382545556,QQ123,385599,2025-03-17T13:54:37Z,2025-03-17T13:55:05Z,main,0,0,159504,,,,2.0,1.0,1.0,0.0,0.0
Forgejo,payasson,pf1D_c_PhD,219799,2024-05-23T12:02:13Z,2025-03-17T13:55:04Z,main,0,0,3319495,GPL-3.0,C,"{""CMake"": {""size"": 3851, ""percentage"": ""1.11""}, ""C"": {""size"": 334215, ""percentage"": ""96.33""}, ""Python"": {""size"": 7183, ""percentage"": ""2.07""}, ""C++"": {""size"": 1704, ""percentage"": ""0.49""}}",438.0,3.0,2.0,0.0,0.0
Forgejo,Zhoulyf,zbz,295613,2024-12-27T01:26:53Z,2025-03-17T13:55:02Z,main,0,0,3105360,,,,535.0,1.0,1.0,0.0,0.0
Forgejo,MineClone2,MineClone2,63159,2022-09-09T13:55:05Z,2025-03-17T13:55:02Z,master,7,0,248285873,GPL-3.0,Lua,"{""Lua"": {""size"": 4294544, ""percentage"": ""97.53""}, ""Python"": {""size"": 106757, ""percentage"": ""2.42""}, ""Shell"": {""size"": 2138, ""percentage"": ""0.05""}}",13456.0,123.0,192.0,,
Forgejo,brother12334,botsplz1,385600,2025-03-17T13:55:00Z,2025-03-17T13:55:00Z,main,0,0,24159,,,,,0.0,0.0,0.0,
Forgejo,sch,delightful-xmpp,381952,2025-03-13T01:08:33Z,2025-03-17T13:54:59Z,main,0,0,109773,NOASSERTION,,,18.0,1.0,1.0,0.0,0.0
Forgejo,liuniantv,liunianTV,292640,2024-12-19T06:50:10Z,2025-03-17T13:54:56Z,main,0,1,41657945,NOASSERTION,,,273.0,1.0,1.0,0.0,0.0
Forgejo,MineClone,MineClone2,84961,2023-01-02T18:23:36Z,2025-03-17T13:54:56Z,master,12,2,248522715,GPL-3.0,Lua,"{""Lua"": {""size"": 4294544, ""percentage"": ""97.53""}, ""Python"": {""size"": 106757, ""percentage"": ""2.42""}, ""Shell"": {""size"": 2138, ""percentage"": ""0.05""}}",13456.0,123.0,192.0,,
Forgejo,slococo,personal-website,151275,2023-10-07T02:28:10Z,2025-03-17T13:54:37Z,master,0,0,38274653,MIT,HTML,"{""Ruby"": {""size"": 917, ""percentage"": ""1.92""}, ""HTML"": {""size"": 20182, ""percentage"": ""42.15""}, ""SCSS"": {""size"": 14580, ""percentage"": ""30.45""}, ""CSS"": {""size"": 9063, ""percentage"": ""18.93""}, ""JavaScript"": {""size"": 2314, ""percentage"": ""4.83""}, ""Dockerfile"": {""size"": 792, ""percentage"": ""1.65""}, ""Shell"": {""size"": 37, ""percentage"": ""0.08""}}",205.0,1.0,2.0,0.0,0.0
Forgejo,brother12334,botsplz,385598,2025-03-17T13:54:20Z,2025-03-17T13:54:20Z,main,0,0,24158,,,,,0.0,0.0,0.0,
Forgejo,DBlueTravel,DBlueTravel,385597,2025-03-17T13:53:37Z,2025-03-17T13:53:38Z,main,0,0,24161,,,,,0.0,0.0,0.0,
Forgejo,kali20177,pages,238119,2024-07-22T12:56:24Z,2025-03-17T13:53:20Z,main,0,0,46952632,,HTML,"{""HTML"": {""size"": 3053961, ""percentage"": ""100.00""}}",20.0,1.0,2.0,0.0,0.0
Forgejo,bethmann,test,385596,2025-03-17T13:53:13Z,2025-03-17T13:53:14Z,main,0,0,0,,,,,,,0.0,
Forgejo,sewn,konjiru,303060,2025-01-13T19:27:23Z,2025-03-17T13:53:05Z,master,0,0,62549,MIT,Go,"{""Go"": {""size"": 19913, ""percentage"": ""100.00""}}",2.0,1.0,1.0,0.0,0.0
Forgejo,PackageFactory,component-engine,252162,2024-08-28T15:15:00Z,2025-03-17T13:52:59Z,1.0,0,0,3011621,GPL-3.0,PHP,"{""Shell"": {""size"": 445, ""percentage"": ""0.05""}, ""PHP"": {""size"": 822673, ""percentage"": ""99.95""}}",358.0,13.0,4.0,43.0,29.0
Forgejo,pictures,wallpapers2,385594,2025-03-17T13:50:41Z,2025-03-17T13:52:47Z,master,0,0,681670320,,,,392.0,1.0,1.0,,
Forgejo,evasync,tape,322876,2025-02-09T20:38:33Z,2025-03-17T13:52:47Z,main,0,0,82628,LGPL-3.0,Scheme,"{""Scheme"": {""size"": 19829, ""percentage"": ""100.00""}}",21.0,1.0,1.0,0.0,0.0
Forgejo,vibrantleaf,srv,110278,2023-05-03T21:13:09Z,2025-03-17T13:52:47Z,main,0,0,544478,,Shell,"{""Shell"": {""size"": 6299, ""percentage"": ""100.00""}}",414.0,1.0,3.0,0.0,0.0
Forgejo,valentin_racat,triedhron-pages,385559,2025-03-17T12:40:40Z,2025-03-17T13:52:43Z,pages,0,0,47664759,,HTML,"{""HTML"": {""size"": 80888, ""percentage"": ""89.54""}, ""JavaScript"": {""size"": 9452, ""percentage"": ""10.46""}}",7.0,1.0,1.0,0.0,0.0
Forgejo,yitououxiang,caihong,383236,2025-03-14T14:05:52Z,2025-03-17T13:52:37Z,main,0,0,434383,,,,23.0,1.0,1.0,0.0,0.0
Forgejo,SLoreTeam,last-hero,309255,2025-01-23T17:42:48Z,2025-03-17T13:52:16Z,main,0,0,5953257,GPL-3.0,TypeScript,"{""TypeScript"": {""size"": 12078, ""percentage"": ""44.18""}, ""CSS"": {""size"": 7257, ""percentage"": ""26.55""}, ""Vue"": {""size"": 5283, ""percentage"": ""19.33""}, ""Python"": {""size"": 2719, ""percentage"": ""9.95""}}",164.0,1.0,3.0,0.0,0.0
Forgejo,pictures,wallpapers,385590,2025-03-17T13:50:39Z,2025-03-17T13:51:59Z,master,0,0,468401855,,,,197.0,1.0,1.0,,
Forgejo,latzo,pages,385550,2025-03-17T12:15:09Z,2025-03-17T13:51:04Z,main,0,0,56300,Apache-2.0,HTML,"{""HTML"": {""size"": 7438, ""percentage"": ""100.00""}}",14.0,1.0,1.0,0.0,0.0
Forgejo,pictures,creativity3,385593,2025-03-17T13:50:41Z,2025-03-17T13:51:03Z,master,0,0,66499068,,,,184.0,1.0,1.0,,
Forgejo,pictures,icons,385595,2025-03-17T13:50:42Z,2025-03-17T13:50:58Z,master,0,0,5633907,,,,667.0,1.0,1.0,,
Forgejo,pictures,creativity,385591,2025-03-17T13:50:40Z,2025-03-17T13:50:50Z,master,0,0,5763168,,,,12.0,1.0,1.0,,
Forgejo,pictures,dispatcher,385592,2025-03-17T13:50:40Z,2025-03-17T13:50:49Z,master,0,0,1294334,,Shell,"{""Shell"": {""size"": 41725, ""percentage"": ""100.00""}}",22.0,1.0,1.0,,
Forgejo,gaiasky,gaiasky-docs,49834,2022-07-01T09:07:17Z,2025-03-17T13:50:32Z,master,0,1,176593066,MPL-2.0,Python,"{""Python"": {""size"": 5714, ""percentage"": ""72.79""}, ""Shell"": {""size"": 2136, ""percentage"": ""27.21""}}",823.0,1.0,5.0,0.0,0.0
Forgejo,catgirlQueer,sitegen,237749,2024-07-21T11:02:42Z,2025-03-17T13:50:29Z,main,0,0,794401,AGPL-3.0,Rust,"{""Rust"": {""size"": 350693, ""percentage"": ""100.00""}}",157.0,1.0,3.0,0.0,0.0
Forgejo,adamcstephens,dotfiles,36951,2022-02-18T14:57:22Z,2025-03-17T13:50:10Z,main,3,0,11373060,Unlicense,Nix,"{""Shell"": {""size"": 67210, ""percentage"": ""19.87""}, ""Nix"": {""size"": 126325, ""percentage"": ""37.35""}, ""Emacs Lisp"": {""size"": 91823, ""percentage"": ""27.15""}, ""YASnippet"": {""size"": 75, ""percentage"": ""0.02""}, ""JavaScript"": {""size"": 4051, ""percentage"": ""1.20""}, ""Just"": {""size"": 2366, ""percentage"": ""0.70""}, ""CSS"": {""size"": 1194, ""percentage"": ""0.35""}, ""Lua"": {""size"": 24648, ""percentage"": ""7.29""}, ""Nu"": {""size"": 779, ""percentage"": ""0.23""}, ""PowerShell"": {""size"": 402, ""percentage"": ""0.12""}, ""Haskell"": {""size"": 3754, ""percentage"": ""1.11""}, ""Python"": {""size"": 13833, ""percentage"": ""4.09""}, ""OCaml"": {""size"": 1642, ""percentage"": ""0.49""}, ""Dune"": {""size"": 150, ""percentage"": ""0.04""}}",3810.0,2.0,5.0,,
Forgejo,sogis,sogis-interlis-repository,293523,2024-12-21T15:29:37Z,2025-03-17T13:50:08Z,master,0,0,539937555,MIT,XSLT,"{""Dockerfile"": {""size"": 1437, ""percentage"": ""10.67""}, ""HTML"": {""size"": 436, ""percentage"": ""3.24""}, ""CSS"": {""size"": 3176, ""percentage"": ""23.58""}, ""XSLT"": {""size"": 8418, ""percentage"": ""62.51""}}",1363.0,16.0,24.0,0.0,0.0
Forgejo,capytalcode,project-comicverse,258788,2024-09-16T13:19:31Z,2025-03-17T13:50:04Z,main,0,0,3636126,,Go,"{""Go"": {""size"": 24763, ""percentage"": ""87.42""}, ""CSS"": {""size"": 23, ""percentage"": ""0.08""}, ""Nix"": {""size"": 909, ""percentage"": ""3.21""}, ""Makefile"": {""size"": 974, ""percentage"": ""3.44""}, ""HTML"": {""size"": 1656, ""percentage"": ""5.85""}}",149.0,3.0,2.0,0.0,0.0
Forgejo,Eggmanplant,Godot,385588,2025-03-17T13:49:58Z,2025-03-17T13:49:59Z,main,0,0,28902,MIT,,,1.0,1.0,1.0,0.0,0.0
Forgejo,translate,forgejo,184217,2024-01-28T05:49:37Z,2025-03-17T13:49:47Z,forgejo,0,0,342872445,MIT,Go,"{""Shell"": {""size"": 44578, ""percentage"": ""0.34""}, ""Makefile"": {""size"": 43091, ""percentage"": ""0.33""}, ""Dockerfile"": {""size"": 5734, ""percentage"": ""0.04""}, ""Go"": {""size"": 11356945, ""percentage"": ""86.56""}, ""JavaScript"": {""size"": 370111, ""percentage"": ""2.82""}, ""Jsonnet"": {""size"": 15441, ""percentage"": ""0.12""}, ""Roff"": {""size"": 846922, ""percentage"": ""6.45""}, ""CSS"": {""size"": 332417, ""percentage"": ""2.53""}, ""Less"": {""size"": 4789, ""percentage"": ""0.04""}, ""Vue"": {""size"": 100783, ""percentage"": ""0.77""}}",17259.0,49.0,1658.0,0.0,0.0
Forgejo,KiwiCDi,kiwicdi,68851,2022-10-17T11:10:53Z,2025-03-17T13:49:45Z,master,2,0,313865,GPL-3.0,C++,"{""Shell"": {""size"": 230, ""percentage"": ""2.21""}, ""Meson"": {""size"": 471, ""percentage"": ""4.53""}, ""C"": {""size"": 783, ""percentage"": ""7.54""}, ""C++"": {""size"": 8907, ""percentage"": ""85.72""}}",93.0,1.0,1.0,0.0,0.0
Forgejo,ei656,nixos-config,326052,2025-02-14T04:44:34Z,2025-03-17T13:49:43Z,master,1,0,55504,,Nix,"{""Nix"": {""size"": 11997, ""percentage"": ""100.00""}}",21.0,1.0,1.0,0.0,0.0
Forgejo,verisimillipede,Zealot,241640,2024-08-02T00:03:48Z,2025-03-17T13:49:19Z,main,0,0,162033,,Python,"{""Shell"": {""size"": 177, ""percentage"": ""0.83""}, ""Python"": {""size"": 20944, ""percentage"": ""98.44""}, ""Nix"": {""size"": 154, ""percentage"": ""0.72""}}",80.0,1.0,3.0,0.0,0.0
Forgejo,argonaultes-education,deve845-epsi-chartres-i1-2025,385560,2025-03-17T12:42:56Z,2025-03-17T13:49:08Z,main,0,0,38382,,Python,"{""Python"": {""size"": 3604, ""percentage"": ""100.00""}}",8.0,1.0,1.0,0.0,0.0
Forgejo,PrismarineJS,prismarine-archive,108741,2023-04-26T19:48:52Z,2025-03-17T13:48:52Z,main,0,0,3475362134,,JavaScript,"{""Shell"": {""size"": 2025406, ""percentage"": ""19.58""}, ""Perl"": {""size"": 499079, ""percentage"": ""4.82""}, ""Java"": {""size"": 1252251, ""percentage"": ""12.10""}, ""Ruby"": {""size"": 4844, ""percentage"": ""0.05""}, ""TypeScript"": {""size"": 212711, ""percentage"": ""2.06""}, ""JavaScript"": {""size"": 5657928, ""percentage"": ""54.69""}, ""Roff"": {""size"": 17225, ""percentage"": ""0.17""}, ""Dockerfile"": {""size"": 4654, ""percentage"": ""0.04""}, ""HTML"": {""size"": 23449, ""percentage"": ""0.23""}, ""Kotlin"": {""size"": 2020, ""percentage"": ""0.02""}, ""Lua"": {""size"": 852, ""percentage"": ""0.01""}, ""CSS"": {""size"": 230439, ""percentage"": ""2.23""}, ""Jupyter Notebook"": {""size"": 38191, ""percentage"": ""0.37""}, ""Python"": {""size"": 10603, ""percentage"": ""0.10""}, ""Nearley"": {""size"": 3346, ""percentage"": ""0.03""}, ""SCSS"": {""size"": 294107, ""percentage"": ""2.84""}, ""C++"": {""size"": 59496, ""percentage"": ""0.58""}, ""Makefile"": {""size"": 133, ""percentage"": ""0.00""}, ""C"": {""size"": 9035, ""percentage"": ""0.09""}}",10585.0,1.0,2.0,0.0,0.0
Forgejo,legoffant,blog.kor51.org,159283,2023-11-06T20:29:42Z,2025-03-17T13:48:46Z,main,0,0,2612733618,,HTML,"{""Makefile"": {""size"": 2725, ""percentage"": ""0.00""}, ""HTML"": {""size"": 57137860, ""percentage"": ""99.94""}, ""CSS"": {""size"": 7876, ""percentage"": ""0.01""}, ""JavaScript"": {""size"": 1710, ""percentage"": ""0.00""}, ""Python"": {""size"": 23916, ""percentage"": ""0.04""}}",1632.0,1.0,1.0,0.0,0.0
Forgejo,fkooman,php-oauth2-server,86936,2023-01-11T16:02:07Z,2025-03-17T13:48:41Z,v8,0,1,2445063,MIT,PHP,"{""PHP"": {""size"": 230772, ""percentage"": ""99.85""}, ""Makefile"": {""size"": 355, ""percentage"": ""0.15""}}",581.0,4.0,1.0,7.0,0.0
Forgejo,willora,QuickPost,378082,2025-03-10T12:53:55Z,2025-03-17T13:48:40Z,main,0,0,136506,GPL-3.0,Python,"{""Python"": {""size"": 23487, ""percentage"": ""100.00""}}",37.0,1.0,2.0,0.0,0.0
Forgejo,trevarj,emacspackages.com,307882,2025-01-20T16:19:50Z,2025-03-17T13:48:33Z,main,0,0,185769,,Scheme,"{""Scheme"": {""size"": 70548, ""percentage"": ""99.89""}, ""Shell"": {""size"": 76, ""percentage"": ""0.11""}}",44.0,5.0,4.0,0.0,0.0
Forgejo,tijn,fletcher-offer-cards-web-component,385440,2025-03-17T09:27:37Z,2025-03-17T13:48:20Z,master,0,0,0,,,,,,,,
Forgejo,m-o-z-z-i-x,ungoogled-chromium,315538,2025-01-31T08:18:20Z,2025-03-17T13:48:05Z,master,0,0,16358401,BSD-3-Clause,Python,"{""Shell"": {""size"": 3859, ""percentage"": ""2.14""}, ""Python"": {""size"": 176446, ""percentage"": ""97.76""}, ""Nix"": {""size"": 175, ""percentage"": ""0.10""}}",2258.0,1.0,105.0,0.0,0.0
Forgejo,zweikleiner,open-tasks-app,373812,2025-03-06T08:14:27Z,2025-03-17T13:46:36Z,main,0,0,308047,MIT,Python,"{""Dockerfile"": {""size"": 1209, ""percentage"": ""1.23""}, ""Shell"": {""size"": 3483, ""percentage"": ""3.55""}, ""Python"": {""size"": 64471, ""percentage"": ""65.65""}, ""CSS"": {""size"": 813, ""percentage"": ""0.83""}, ""HTML"": {""size"": 27740, ""percentage"": ""28.25""}, ""Mako"": {""size"": 494, ""percentage"": ""0.50""}}",32.0,2.0,2.0,0.0,0.0
Forgejo,julienbidoret,sentiers,308368,2025-01-21T16:09:39Z,2025-03-17T13:46:30Z,main,0,0,10261249,,Python,"{""CSS"": {""size"": 2270, ""percentage"": ""9.40""}, ""Python"": {""size"": 13654, ""percentage"": ""56.52""}, ""PHP"": {""size"": 8193, ""percentage"": ""33.92""}, ""Hack"": {""size"": 40, ""percentage"": ""0.17""}}",152.0,1.0,13.0,0.0,0.0
Forgejo,baarkerlounger,jogger,124693,2023-07-10T12:11:37Z,2025-03-17T13:46:00Z,main,15,3,8079328,GPL-3.0,Rust,"{""Shell"": {""size"": 497, ""percentage"": ""0.18""}, ""Meson"": {""size"": 5268, ""percentage"": ""1.91""}, ""CSS"": {""size"": 822, ""percentage"": ""0.30""}, ""Rust"": {""size"": 268683, ""percentage"": ""97.61""}}",443.0,3.0,20.0,110.0,73.0
Forgejo,nephros,youtube-dl-2025,385552,2025-03-17T12:20:25Z,2025-03-17T13:45:32Z,obs-nightly,0,0,65988,,,,25.0,1.0,1.0,0.0,0.0
Forgejo,JTech-Labs,TheTinyMarmaladeGame,385147,2025-03-16T22:25:30Z,2025-03-17T13:45:09Z,main,0,0,32564976,GPL-3.0,C,"{""Dockerfile"": {""size"": 624, ""percentage"": ""0.21""}, ""Batchfile"": {""size"": 104, ""percentage"": ""0.03""}, ""Lua"": {""size"": 7584, ""percentage"": ""2.54""}, ""C"": {""size"": 289689, ""percentage"": ""97.21""}}",116.0,2.0,3.0,4.0,4.0
Forgejo,loke,array,19469,2021-05-15T14:53:20Z,2025-03-17T13:45:08Z,master,14,1,338537794,MIT,Kotlin,"{""Kotlin"": {""size"": 3326055, ""percentage"": ""98.31""}, ""HTML"": {""size"": 3475, ""percentage"": ""0.10""}, ""CSS"": {""size"": 11244, ""percentage"": ""0.33""}, ""JavaScript"": {""size"": 5434, ""percentage"": ""0.16""}, ""Emacs Lisp"": {""size"": 35736, ""percentage"": ""1.06""}, ""Shell"": {""size"": 1332, ""percentage"": ""0.04""}}",2361.0,63.0,6.0,15.0,0.0
Forgejo,rric,prog_ii_25s,369698,2025-03-02T10:37:46Z,2025-03-17T13:45:05Z,main,0,0,1967798,GPL-3.0,Python,"{""JavaScript"": {""size"": 10206, ""percentage"": ""37.84""}, ""HTML"": {""size"": 1721, ""percentage"": ""6.38""}, ""Python"": {""size"": 15043, ""percentage"": ""55.78""}}",19.0,1.0,1.0,0.0,0.0
Forgejo,wujian,xiaolin,361612,2025-02-18T06:49:51Z,2025-03-17T13:44:25Z,main,0,0,728580,,,,7.0,1.0,1.0,0.0,0.0
Forgejo,eduVPN,vpn-user-portal.rpm,279386,2024-11-11T20:24:04Z,2025-03-17T13:44:20Z,v3,0,0,689025,,,,840.0,6.0,1.0,0.0,0.0
Forgejo,clambin,go-common,378559,2025-03-10T21:10:38Z,2025-03-17T13:44:07Z,main,0,0,687395,,Go,"{""Go"": {""size"": 84383, ""percentage"": ""100.00""}}",324.0,3.0,3.0,4.0,4.0
Forgejo,i-beholdr,6420,351540,2025-02-18T00:44:22Z,2025-03-17T13:43:53Z,main,0,0,346331,MIT,HTML,"{""HTML"": {""size"": 4816, ""percentage"": ""41.48""}, ""CSS"": {""size"": 3679, ""percentage"": ""31.69""}, ""JavaScript"": {""size"": 3115, ""percentage"": ""26.83""}}",65.0,1.0,1.0,0.0,0.0
