platform,owner,repo,id,created,updated,default_branch,size,license,main_language,language_distribution,#commits,#branches,#contributors,#stars,#forks,#pull_requests,#issues
Bitbucket,testeminbegic,vjezba1,{2f6095ef-eccc-4388-a552-a183e78a2ae9},2025-03-16T02:04:32.952639+00:00,2025-03-16T02:17:04.701644+00:00,main,263483,,Kotlin,"{""Kotlin"": {""size"": 5925, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000012,{d034cdba-2c48-4717-9ac9-0d860b076cfe},2025-03-16T02:22:28.086028+00:00,2025-03-16T02:27:33.396082+00:00,master,1074826210,,,,13.0,1,1,1,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000013,{fc58a14f-f474-4413-a1a6-270bbf95ef05},2025-03-16T02:27:38.625772+00:00,2025-03-16T02:33:18.163815+00:00,master,1074826149,,,,13.0,1,1,1,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000014,{da1204d3-9bc4-4623-9692-bda8173465b1},2025-03-16T02:33:22.611684+00:00,2025-03-16T02:38:50.456449+00:00,master,1074717954,,,,13.0,1,1,1,0,0,
Bitbucket,txstate-team-d6gg3tvo,squash,{e9cbb49c-3453-4c48-99e3-e6fb83ded250},2025-03-16T02:36:25.898130+00:00,2025-03-16T02:48:57.283689+00:00,branchB,31217,,,,6.0,3,2,2,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000015,{072d65b3-971e-4602-98b3-ea30123e8dad},2025-03-16T02:38:54.702249+00:00,2025-03-16T02:44:14.081075+00:00,master,1074826163,,,,13.0,1,1,1,0,0,
Bitbucket,scotsmith,bhdemo,{f6750e78-b6a6-444e-9043-325ccf01253b},2025-03-16T02:42:30.005169+00:00,2025-03-16T02:42:32.260115+00:00,main,27432,,,,1.0,1,1,2,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000016,{90f4b384-e641-4cec-8a72-39694fd436a1},2025-03-16T02:44:17.764727+00:00,2025-03-16T02:49:47.079391+00:00,master,1074717937,,,,13.0,1,1,1,0,0,
Bitbucket,juandaome320,proyectolistadopeliculas,{3709dbf7-c7f4-4a2a-bf48-9f16dcc21cc7},2025-03-16T02:47:05.332288+00:00,2025-03-16T03:38:08.731950+00:00,master,4121537,,HTML,"{""HTML"": {""size"": 65817, ""percentage"": ""82.36""}, ""CSS"": {""size"": 11807, ""percentage"": ""14.77""}, ""SCSS"": {""size"": 663, ""percentage"": ""0.83""}, ""JavaScript"": {""size"": 1626, ""percentage"": ""2.03""}}",2.0,2,1,1,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000017,{1e62c79a-19c1-416b-a831-6a63e444d8b3},2025-03-16T02:49:52.284879+00:00,2025-03-16T02:55:02.492100+00:00,master,1074826120,,,,13.0,1,1,1,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000018,{97170b6e-7f1c-433b-a8b1-7029f2402fe2},2025-03-16T02:55:06.765304+00:00,2025-03-16T03:00:43.852547+00:00,master,1074826190,,,,13.0,1,1,1,0,0,
Bitbucket,primordi,saldomu-v2,{12c7ccac-3bb4-4e9d-b826-f36e190a9772},2025-03-16T02:55:44.040807+00:00,2025-03-16T02:57:05.676714+00:00,dev,19070240,,Dart,"{""Kotlin"": {""size"": 763, ""percentage"": ""0.12""}, ""Ruby"": {""size"": 1510, ""percentage"": ""0.24""}, ""Swift"": {""size"": 676, ""percentage"": ""0.11""}, ""Objective-C"": {""size"": 38, ""percentage"": ""0.01""}, ""Dart"": {""size"": 626200, ""percentage"": ""99.53""}}",358.0,1,5,1,0,0,
Bitbucket,primordi,saldomu-merchant,{94bc665c-2ff9-430e-9453-1a1a7a8be2b5},2025-03-16T02:58:57.711309+00:00,2025-03-16T03:00:55.817374+00:00,master,143635327,,,,1.0,6,10,1,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000019,{871b55f4-0bb0-42e9-9e1b-ad13ad2e1b25},2025-03-16T03:00:48.339659+00:00,2025-03-16T03:05:51.617941+00:00,master,1074717945,,,,13.0,1,1,1,0,0,
Bitbucket,aa1_e,peliculas,{bb2ecf64-7334-4886-8a51-818276fc90bc},2025-03-16T03:04:03.871646+00:00,2025-03-16T04:11:54.755043+00:00,main,7084094,,HTML,"{""CSS"": {""size"": 6132, ""percentage"": ""48.62""}, ""HTML"": {""size"": 6479, ""percentage"": ""51.38""}}",5.0,1,2,2,0,0,
Bitbucket,visionary-software,graphs-undirected,{2cf5c6d2-c95c-43ab-be1a-2a81ae9e2f83},2025-03-16T03:05:00.967942+00:00,2025-03-16T20:24:21.213533+00:00,theory,360495,GPL-3.0,Java,"{""Java"": {""size"": 16359, ""percentage"": ""100.00""}}",1.0,1,1,2,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000020,{02a60554-1ffa-4531-b433-6dca838413cd},2025-03-16T03:05:56.529762+00:00,2025-03-16T03:10:49.510759+00:00,master,1074826148,,,,13.0,1,1,1,0,0,
Bitbucket,primordi,bpbd-blitar,{20be2fc7-1720-4349-8717-04c0c9f88d0f},2025-03-16T03:06:48.815976+00:00,2025-03-16T03:07:20.009884+00:00,master,43900857,,Kotlin,"{""Kotlin"": {""size"": 403975, ""percentage"": ""100.00""}}",1.0,1,1,1,0,0,
Bitbucket,primordi,tmdb,{3af93965-0326-4611-ad7a-21d05bf92760},2025-03-16T03:10:16.775411+00:00,2025-03-16T03:10:38.833805+00:00,main,11093582,,Kotlin,"{""Kotlin"": {""size"": 133429, ""percentage"": ""100.00""}}",6.0,1,2,1,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000021,{1ef74afc-bdea-457e-bf1d-d12013a03848},2025-03-16T03:10:53.484972+00:00,2025-03-16T03:16:02.409621+00:00,master,1074717911,,,,13.0,1,1,1,0,0,
Bitbucket,mqgit,platform_packages_apps_camera2,{19fdb658-e711-4d0a-bc27-5bdaae871fb7},2025-03-16T03:12:25.098484+00:00,2025-03-16T03:14:10.919682+00:00,iei-android-14.0.0_1.0.0-next,80583212,NOASSERTION,Java,"{""Makefile"": {""size"": 6546, ""percentage"": ""0.18""}, ""C++"": {""size"": 30777, ""percentage"": ""0.82""}, ""Java"": {""size"": 3697867, ""percentage"": ""98.94""}, ""Python"": {""size"": 2339, ""percentage"": ""0.06""}}",24732.0,1,197,2,0,0,
Bitbucket,repo4nsw0,cf3438add568ddbdbb52785ad3cb590e1cf03fa838c6b516000000000022,{7d843508-e24f-4e50-8b68-b421ec8ebd8e},2025-03-16T03:16:07.009536+00:00,2025-03-16T03:19:13.972650+00:00,master,657952542,,,,9.0,1,1,1,0,0,
Bitbucket,anti8,anti8.bitbucket.io,{64c061dc-d394-4233-aa78-37ca9b646c0f},2025-03-16T03:16:54.454497+00:00,2025-03-16T03:17:49.197275+00:00,main,46686,,HTML,"{""HTML"": {""size"": 11412, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,daniel-tm-landry,fullstack-interview-2,{c7b83615-1ba0-443c-8bc0-eae55b09be97},2025-03-16T03:17:01.786124+00:00,2025-03-16T03:17:01.852489+00:00,main,793984,,Vue,"{""C#"": {""size"": 32581, ""percentage"": ""31.49""}, ""Dockerfile"": {""size"": 768, ""percentage"": ""0.74""}, ""JavaScript"": {""size"": 6025, ""percentage"": ""5.82""}, ""HTML"": {""size"": 611, ""percentage"": ""0.59""}, ""Vue"": {""size"": 63475, ""percentage"": ""61.35""}}",2.0,1,1,2,0,0,
Bitbucket,repo4nsw0,b247761cca7f1039e59130e4146c2f258f6c75affd46cdc4000000000000,{7c4e499f-eab4-472f-9697-a9b0f7298a79},2025-03-16T03:19:17.670143+00:00,2025-03-16T03:21:53.978601+00:00,master,581824083,,,,8.0,1,1,1,0,0,
Bitbucket,meta0,meta0.bitbucket.io,{fd322311-bda1-436b-9f4b-e8fd9c665001},2025-03-16T03:19:56.452820+00:00,2025-03-16T03:22:14.049737+00:00,main,47679,,HTML,"{""HTML"": {""size"": 12266, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,primordi,feliz-app,{dfa8935b-dca2-4d95-a7d8-5a1da9dde0e8},2025-03-16T03:20:52.579120+00:00,2025-03-16T03:21:42.368429+00:00,main,8359155,,Kotlin,"{""Kotlin"": {""size"": 460331, ""percentage"": ""100.00""}}",1.0,1,1,1,0,0,
Bitbucket,repo4nsw0,0a2576c504258d8fac1f40a03ea4aa146ac3fdde0e68f486000000000000,{4fc3c109-98ac-47cb-b79e-f23ae8a857f0},2025-03-16T03:21:57.513604+00:00,2025-03-16T03:27:06.397042+00:00,master,1076160593,,,,13.0,1,1,1,0,0,
Bitbucket,primordi,petty-cash,{ace16f54-9003-470f-a2ee-02b0a20f3c66},2025-03-16T03:22:31.041505+00:00,2025-03-17T03:01:48.969526+00:00,main,5379781,,Dart,"{""Kotlin"": {""size"": 149, ""percentage"": ""0.02""}, ""Ruby"": {""size"": 1413, ""percentage"": ""0.21""}, ""Swift"": {""size"": 689, ""percentage"": ""0.10""}, ""Objective-C"": {""size"": 38, ""percentage"": ""0.01""}, ""Dart"": {""size"": 674373, ""percentage"": ""99.66""}}",286.0,39,5,1,0,0,
Bitbucket,visionary-software,graphs-directed,{731beee7-f23c-4758-8aa8-22344e2b1d9e},2025-03-16T03:24:07.528207+00:00,2025-03-16T20:23:48.372516+00:00,theory,491563,GPL-3.0,Java,"{""Java"": {""size"": 18358, ""percentage"": ""100.00""}}",1.0,1,1,2,0,0,
Bitbucket,grupku,boatbuilding,{17fa23e2-da6d-4ffd-91df-d211646d7051},2025-03-16T03:25:51.702517+00:00,2025-03-16T03:28:13.602205+00:00,boatbuilding,67012,,HTML,"{""HTML"": {""size"": 33533, ""percentage"": ""100.00""}}",3.0,1,1,2,0,0,
Bitbucket,repo4nsw0,0a2576c504258d8fac1f40a03ea4aa146ac3fdde0e68f486000000000001,{d1e680d4-ecc6-4f07-b518-a8e62e2621b4},2025-03-16T03:27:10.937344+00:00,2025-03-16T03:29:45.097739+00:00,master,471928782,,,,7.0,1,1,1,0,0,
Bitbucket,repo4nsw0,fb6e1ffa16ec84db8fc768fad58b7a42eef83355d6a3a225000000000000,{3f417f33-1a76-42d7-ac51-efe3854e9bad},2025-03-16T03:29:48.618016+00:00,2025-03-16T03:34:16.109568+00:00,master,1076164264,,,,13.0,1,1,1,0,0,
Bitbucket,achintha02,cvshort,{03b603c4-8c42-477a-9249-3624d86a05e6},2025-03-16T03:30:39.914227+00:00,2025-03-16T03:49:18.281542+00:00,main,31720,,,,2.0,1,1,2,0,0,
Bitbucket,repo4nsw0,fb6e1ffa16ec84db8fc768fad58b7a42eef83355d6a3a225000000000001,{f8716916-5b84-46bf-86fb-66c750c0ac44},2025-03-16T03:34:20.366771+00:00,2025-03-16T03:39:10.280014+00:00,master,1076342552,,,,13.0,1,1,1,0,0,
Bitbucket,3z211921022023,234119649148649,{f768c60b-adde-4a46-acc1-b385ed362ab8},2025-03-16T03:39:01.969868+00:00,2025-03-16T03:46:57.628667+00:00,main,620102996,,,,1.0,1,1,2,0,0,
Bitbucket,3z20231217,926225458996163,{f6dcb68c-6531-4773-a0f9-8993db32cea7},2025-03-16T03:39:02.605921+00:00,2025-03-16T03:46:27.524044+00:00,main,467957291,,,,1.0,1,1,2,0,0,
Bitbucket,3z210721022023,988493558019399,{2bd9829c-96b3-468f-8cbf-cddf2d3b7348},2025-03-16T03:39:02.882904+00:00,2025-03-16T03:46:28.595138+00:00,main,368005752,,,,1.0,1,1,2,0,0,
Bitbucket,3z210721022023,256613584442271,{f8a61cdf-6e9d-45a8-ada8-8906217e8f55},2025-03-16T03:39:03.365730+00:00,2025-03-16T03:46:41.111787+00:00,main,226401746,,,,1.0,1,1,2,0,0,
Bitbucket,repo4nsw0,fb6e1ffa16ec84db8fc768fad58b7a42eef83355d6a3a225000000000002,{8bbdce07-757d-490f-a315-0bc9f6d66f5d},2025-03-16T03:39:13.809082+00:00,2025-03-16T03:39:47.221123+00:00,master,93130428,,,,3.0,1,1,1,0,0,
Bitbucket,repo4nsw0,f4bc558cb99ffd1e37c299f99fb2fbf4d12d4ea32786e1b5000000000000,{5a2dc3b3-e0c7-415a-ac8c-1d67a3faa6dd},2025-03-16T03:39:50.831207+00:00,2025-03-16T03:44:39.752857+00:00,master,1076159698,,,,13.0,1,1,1,0,0,
Bitbucket,3z212821022023,281636686788664,{f1c637f3-c085-4352-826c-defb0efc3893},2025-03-16T03:40:02.023739+00:00,2025-03-16T03:48:43.894318+00:00,main,232231051,,,,1.0,1,1,2,0,0,
Bitbucket,3z20231212,565808063579930,{ad1062ec-201b-400a-ae8e-3d79cf593436},2025-03-16T03:40:02.373139+00:00,2025-03-16T03:48:57.491954+00:00,main,766275334,,,,1.0,1,1,2,0,0,
Bitbucket,3z20231216,380869491232765,{063c0ece-727d-4f5c-ba6d-acea2a536d13},2025-03-16T03:40:02.473708+00:00,2025-03-16T03:48:30.065031+00:00,main,374627034,,,,1.0,1,1,2,0,0,
Bitbucket,3z210721022023,918763949639267,{d56c5a40-9e64-4580-89e4-a1c922b9f409},2025-03-16T03:41:02.283468+00:00,2025-03-16T03:50:53.993618+00:00,main,619755113,,,,1.0,1,1,2,0,0,
Bitbucket,3z211521022023,724168615622652,{bf7a3d3c-d7a2-4efd-93d9-954b4b87b60b},2025-03-16T03:41:02.507508+00:00,2025-03-16T03:50:57.251088+00:00,main,236518761,,,,1.0,1,1,2,0,0,
Bitbucket,henrychtang,ai-001,{bd50c8ed-64c2-44d6-8301-a256d6efd48c},2025-03-16T03:42:41.368334+00:00,2025-03-16T04:01:56.936577+00:00,master,28513,,,,3.0,1,2,1,0,0,
Bitbucket,repo4nsw0,f4bc558cb99ffd1e37c299f99fb2fbf4d12d4ea32786e1b5000000000001,{0db27d2c-b166-47ee-b902-529873cdd957},2025-03-16T03:44:43.280292+00:00,2025-03-16T03:47:23.638181+00:00,master,626059661,,,,8.0,1,1,1,0,0,
Bitbucket,3z214321082023,454834135456217,{de1d3e8a-dc1d-44d7-97d2-f8be065565e6},2025-03-16T03:52:03.919092+00:00,2025-03-16T03:59:20.817245+00:00,main,539974949,,,,1.0,1,1,2,0,0,
Bitbucket,3z211521022023,279805907772646,{ad7da384-5abf-45b1-9615-907d55cbcf1d},2025-03-16T03:54:03.890376+00:00,2025-03-16T04:02:29.595488+00:00,main,965913887,,,,1.0,1,1,2,0,0,
Bitbucket,3z211521022023,405516883565319,{8c42cedf-f35f-4ea5-9c13-db917136f871},2025-03-16T04:00:02.525264+00:00,2025-03-16T04:07:02.385862+00:00,main,928388179,,,,1.0,1,1,2,0,0,
Bitbucket,henrychtang,ai-002,{2b521949-cd74-4d0e-97f5-2510426e865a},2025-03-16T04:10:20.249141+00:00,2025-03-16T04:13:54.330921+00:00,main,610563,,Python,"{""Python"": {""size"": 17973, ""percentage"": ""68.08""}, ""CSS"": {""size"": 818, ""percentage"": ""3.10""}, ""HTML"": {""size"": 7607, ""percentage"": ""28.82""}}",3.0,1,2,1,0,0,
Bitbucket,traceableai,crapi,{f95ea184-d501-42cc-96c3-11a256739712},2025-03-16T04:20:01.468341+00:00,2025-03-16T04:20:02.267512+00:00,snyk-fix-afdc276cab0bfda3b71c495e89782fea,13617114,Apache-2.0,Java,"{""Batchfile"": {""size"": 660, ""percentage"": ""0.08""}, ""Shell"": {""size"": 15929, ""percentage"": ""1.90""}, ""Dockerfile"": {""size"": 7094, ""percentage"": ""0.84""}, ""Go"": {""size"": 43965, ""percentage"": ""5.24""}, ""Java"": {""size"": 308459, ""percentage"": ""36.73""}, ""HTML"": {""size"": 2324, ""percentage"": ""0.28""}, ""TypeScript"": {""size"": 243203, ""percentage"": ""28.96""}, ""CSS"": {""size"": 6246, ""percentage"": ""0.74""}, ""JavaScript"": {""size"": 50501, ""percentage"": ""6.01""}, ""Python"": {""size"": 161383, ""percentage"": ""19.22""}}",273.0,29,28,2,0,0,
Bitbucket,cach-choi-tai-xiu-gemwin-tu-cao-thu,cach-choi-tai-xiu-gemwin-tu-cao-thu.bitbucket.io,{ef41dd94-24a9-42a1-a0be-c88e64f8bfcd},2025-03-16T04:23:36.360777+00:00,2025-03-16T04:24:03.452915+00:00,main,47299,,HTML,"{""HTML"": {""size"": 14516, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,roof3,roof3.bitbucket.io,{bc9016cc-b5a1-4e03-8f43-06ba591777bd},2025-03-16T04:33:56.786877+00:00,2025-03-16T04:35:12.087256+00:00,main,47424,,HTML,"{""HTML"": {""size"": 12015, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,grupku,dineatschool,{d68a25fc-d9ca-4acc-800f-937eecb3e7d2},2025-03-16T04:47:57.816073+00:00,2025-03-16T04:50:10.802660+00:00,dineatschool,96963,,HTML,"{""HTML"": {""size"": 60449, ""percentage"": ""100.00""}}",3.0,1,1,2,0,0,
Bitbucket,mis_proyectos_personales,mypelisplus,{d0de4522-5664-4945-b539-a7302b8587b1},2025-03-16T04:53:23.089817+00:00,2025-03-16T04:53:25.460721+00:00,main,31408,,,,1.0,1,1,2,0,0,
Bitbucket,lalitnarware,di_hibernate_manytomanymapping,{b0e0226c-f1d6-4f74-8876-e5d9a34d7af1},2025-03-16T05:20:51.545298+00:00,2025-03-16T05:54:48.466673+00:00,main,81615,,Java,"{""Java"": {""size"": 11940, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,xius-soarg,msp7.0_agent_messagingagent,{a481e769-1151-4691-8772-128aa65d828a},2025-03-16T05:25:34.692475+00:00,2025-03-16T05:28:30.592152+00:00,main,10471474,,Java,"{""Java"": {""size"": 1149192, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,xius-soarg,msp7.0_agent_pcrfagent,{e1a417d9-4da3-49d6-b597-7d8b23bb83f9},2025-03-16T05:33:31.539730+00:00,2025-03-16T05:35:33.141355+00:00,main,9933604,,Java,"{""Java"": {""size"": 748591, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,manasdutta04,tracaura,{a293713c-d2ee-4da2-98a4-74f0055e8da7},2025-03-16T05:46:52.903238+00:00,2025-03-16T06:28:38.994701+00:00,master,3985757,MIT,TypeScript,"{""JavaScript"": {""size"": 3352, ""percentage"": ""5.41""}, ""HTML"": {""size"": 769, ""percentage"": ""1.24""}, ""TypeScript"": {""size"": 57865, ""percentage"": ""93.35""}}",3.0,2,2,2,0,1,
Bitbucket,bicrypto_exchange,bicrypto_exchange,{2fc3301f-5c62-4982-b758-f9362341ee50},2025-03-16T05:47:49.706456+00:00,2025-03-16T05:55:28.113411+00:00,main,32963,,HTML,"{""HTML"": {""size"": 433, ""percentage"": ""100.00""}}",6.0,1,1,2,0,0,
Bitbucket,3z202312201245,578317219598425,{9df5f5c0-ea23-4df0-8cb2-09d620e0da39},2025-03-16T05:58:01.669929+00:00,2025-03-16T06:04:23.225261+00:00,main,206023895,,,,1.0,1,1,2,0,0,
Bitbucket,3z212821082023,249607637524604,{7a5e2df3-8a44-40ee-9a95-8eafcea25883},2025-03-16T05:58:02.409997+00:00,2025-03-16T06:04:28.469710+00:00,main,177087890,,,,1.0,1,1,2,0,0,
Bitbucket,3z20231214,402097226017051,{0bf15ece-4a96-4f79-9a01-8a4aeb81c8a8},2025-03-16T05:58:02.568648+00:00,2025-03-16T06:04:21.439220+00:00,main,235028058,,,,1.0,1,1,2,0,0,
Bitbucket,3z212821022023,941659129328197,{b60161f0-c02a-45f8-a452-725399bd1cd8},2025-03-16T05:59:02.057529+00:00,2025-03-16T06:06:18.315785+00:00,main,233675243,,,,1.0,1,1,2,0,0,
Bitbucket,3z210721022023,264262518535057,{241e2831-f20a-4b0b-8800-e421cc4c11b9},2025-03-16T05:59:02.490930+00:00,2025-03-16T06:06:21.250684+00:00,main,305151736,,,,1.0,1,1,2,0,0,
Bitbucket,3z211221022023,472433570772409,{a80d5516-064b-43aa-b592-4c3b100769f0},2025-03-16T05:59:03.075088+00:00,2025-03-16T06:06:39.114649+00:00,main,248298382,,,,1.0,1,1,2,0,0,
Bitbucket,3z20231216,382314156740903,{29cb410a-81f3-4adc-8226-4c1bc4f4ec35},2025-03-16T06:00:02.728784+00:00,2025-03-16T06:08:20.907952+00:00,main,257752104,,,,1.0,1,1,2,0,0,
Bitbucket,3z214321082023,820598698324627,{82ab202f-6640-497d-88e4-6ab493ecc6d9},2025-03-16T06:00:04.166886+00:00,2025-03-16T06:08:33.339514+00:00,main,255767252,,,,1.0,1,1,2,0,0,
Bitbucket,lalitnarware,di_hibernate_onetomanymapping,{ec3e9df8-d9fd-4267-a16f-2aa724000450},2025-03-16T06:00:26.647508+00:00,2025-03-16T06:46:06.641500+00:00,main,81619,,Java,"{""Java"": {""size"": 11940, ""percentage"": ""100.00""}}",2.0,1,2,2,0,0,
Bitbucket,eps_60,example-rebase-and-squash,{9bc78093-2af1-453b-ab7c-102ac6f6fc82},2025-03-16T06:08:00.465020+00:00,2025-03-16T06:43:14.990623+00:00,branchB,32903,,,,7.0,4,2,2,0,0,
Bitbucket,jlvs1,vidoes,{13295622-c366-4d1d-b38c-2063748d84d9},2025-03-16T06:09:48.743504+00:00,2025-03-16T06:10:55.097685+00:00,main,31757,,HTML,"{""HTML"": {""size"": 19, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,mantasbrasiunas,web-development-demos,{55f28b0f-1ea1-4bfb-8542-b0c2add7fc45},2025-03-16T06:15:04.185989+00:00,2025-03-16T06:43:54.442720+00:00,main,28659,,HTML,"{""JavaScript"": {""size"": 1, ""percentage"": ""0.48""}, ""HTML"": {""size"": 205, ""percentage"": ""99.03""}, ""CSS"": {""size"": 1, ""percentage"": ""0.48""}}",2.0,1,1,1,0,0,
Bitbucket,espaciosofia1223,correccion_entregable_4,{3c82e62e-aa49-488d-9015-a4cedbb5e0e7},2025-03-16T06:17:19.824653+00:00,2025-03-16T06:53:04.260028+00:00,master,626965,,CSS,"{""CSS"": {""size"": 12896, ""percentage"": ""47.90""}, ""HTML"": {""size"": 12329, ""percentage"": ""45.80""}, ""JavaScript"": {""size"": 1697, ""percentage"": ""6.30""}}",2.0,1,2,2,0,0,
Bitbucket,jlvs1,livevideos.bitbucket.io,{75d91c30-ea20-4e4f-a200-a17391716551},2025-03-16T06:17:41.142775+00:00,2025-03-16T06:21:39.426362+00:00,main,26978,,HTML,"{""HTML"": {""size"": 27, ""percentage"": ""100.00""}}",2.0,1,1,2,0,0,
Bitbucket,sushilam,sushilam.bitbucket.io,{66562086-0c7c-4c1b-a56a-783518fb94a9},2025-03-16T06:21:47.664863+00:00,2025-03-16T06:24:00.298598+00:00,main,3265129,,CSS,"{""CSS"": {""size"": 19078, ""percentage"": ""48.78""}, ""JavaScript"": {""size"": 4409, ""percentage"": ""11.27""}, ""HTML"": {""size"": 15621, ""percentage"": ""39.94""}}",2.0,1,1,2,0,0,
Bitbucket,pankajnegi1920,globusjourney,{8121fdd8-4532-4fe7-a962-29f9762bd6c1},2025-03-16T06:25:02.700693+00:00,2025-03-16T13:08:57.491921+00:00,master,19358189,,JavaScript,"{""JavaScript"": {""size"": 31989, ""percentage"": ""58.96""}, ""Shell"": {""size"": 206, ""percentage"": ""0.38""}, ""CSS"": {""size"": 22058, ""percentage"": ""40.66""}}",3.0,2,3,1,0,1,
Bitbucket,jlvs1,vxvideos.bitbucket.io,{6be05f85-c4a4-4cea-8bff-c8136c24f945},2025-03-16T06:26:26.172114+00:00,2025-03-16T06:26:51.711464+00:00,main,26503,,HTML,"{""HTML"": {""size"": 5, ""percentage"": ""100.00""}}",1.0,1,1,2,0,0,
