platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
Gitea,actions,setup-node,34496,2022-10-16T15:50:03Z,2025-03-17T12:02:21Z,main,0,0,22963917,MIT,TypeScript,"{""JavaScript"": {""size"": 2107, ""percentage"": ""1.16""}, ""TypeScript"": {""size"": 178012, ""percentage"": ""97.90""}, ""Shell"": {""size"": 1720, ""percentage"": ""0.95""}}",430.0,31.0,106.0,,
Gitea,gitea,docs,58755,2024-06-06T08:47:52Z,2025-03-17T12:02:01Z,main,7,66,19698247,Apache-2.0,JavaScript,"{""Makefile"": {""size"": 1178, ""percentage"": ""2.60""}, ""JavaScript"": {""size"": 28541, ""percentage"": ""63.11""}, ""Shell"": {""size"": 1127, ""percentage"": ""2.49""}, ""CSS"": {""size"": 14376, ""percentage"": ""31.79""}}",1825.0,3.0,451.0,182.0,146.0
Gitea,gitea,homebrew-gitea,873,2019-07-13T06:40:52Z,2025-03-17T12:01:58Z,main,18,20,201104,MIT,Ruby,"{""Ruby"": {""size"": 5478, ""percentage"": ""86.55""}, ""Shell"": {""size"": 851, ""percentage"": ""13.45""}}",210.0,1.0,39.0,181.0,144.0
Gitea,actions,setup-dotnet,51632,2024-02-26T13:43:35Z,2025-03-17T12:01:52Z,master,0,0,8633304,MIT,TypeScript,"{""TypeScript"": {""size"": 40939, ""percentage"": ""94.19""}, ""C#"": {""size"": 290, ""percentage"": ""0.67""}, ""PowerShell"": {""size"": 841, ""percentage"": ""1.93""}, ""Shell"": {""size"": 1160, ""percentage"": ""2.67""}, ""JavaScript"": {""size"": 235, ""percentage"": ""0.54""}}",131.0,40.0,65.0,,
Gitea,xby,troila,16613,2020-10-12T07:02:31Z,2025-03-17T11:49:12Z,master,0,0,0,,,,,,,0.0,0.0
Gitea,zshun,chat,16597,2020-10-10T04:18:23Z,2025-03-17T11:24:06Z,master,0,0,0,,,,,,,0.0,0.0
Gitea,QYG2297248353,appstore-dpanel,74605,2024-12-04T03:23:24Z,2025-03-17T11:20:49Z,master,0,0,17220322,MIT,Shell,"{""Shell"": {""size"": 173270, ""percentage"": ""96.14""}, ""Dockerfile"": {""size"": 174, ""percentage"": ""0.10""}, ""JavaScript"": {""size"": 6775, ""percentage"": ""3.76""}}",338.0,2.0,3.0,0.0,0.0
Gitea,arsmih24,Contora_3.14,87994,2025-01-27T12:38:30Z,2025-03-17T11:16:24Z,main,0,0,14874457,MIT,C#,"{""C#"": {""size"": 133735, ""percentage"": ""58.60""}, ""ShaderLab"": {""size"": 80492, ""percentage"": ""35.27""}, ""HLSL"": {""size"": 13994, ""percentage"": ""6.13""}}",23.0,2.0,2.0,0.0,0.0
Gitea,AuberyLis,alice,91008,2025-03-04T15:17:56Z,2025-03-17T11:04:10Z,main,0,0,982578,GPL-3.0,JavaScript,"{""JavaScript"": {""size"": 193720, ""percentage"": ""87.35""}, ""HTML"": {""size"": 17340, ""percentage"": ""7.82""}, ""CSS"": {""size"": 10720, ""percentage"": ""4.83""}}",124.0,2.0,4.0,2.0,2.0
Gitea,QYG2297248353,appstore-1panel,61567,2024-07-16T04:05:24Z,2025-03-17T11:00:42Z,custom,11,0,67776335,GPL-3.0,Shell,"{""Shell"": {""size"": 368354, ""percentage"": ""93.66""}, ""Dockerfile"": {""size"": 522, ""percentage"": ""0.13""}, ""JavaScript"": {""size"": 20325, ""percentage"": ""5.17""}, ""Python"": {""size"": 4091, ""percentage"": ""1.04""}}",5158.0,8.0,61.0,0.0,0.0
Gitea,benvipmobi,benvipmobi,94417,2025-03-17T10:48:50Z,2025-03-17T10:48:51Z,main,0,0,24156,,,,,0.0,0.0,0.0,
Gitea,Starnics,speedometer_can,94301,2025-03-15T14:10:18Z,2025-03-17T10:36:16Z,main,0,0,93632816,,C++,"{""C++"": {""size"": 29590, ""percentage"": ""42.88""}, ""Kotlin"": {""size"": 135, ""percentage"": ""0.20""}, ""Swift"": {""size"": 1939, ""percentage"": ""2.81""}, ""Objective-C"": {""size"": 38, ""percentage"": ""0.06""}, ""Dart"": {""size"": 4496, ""percentage"": ""6.52""}, ""CMake"": {""size"": 19772, ""percentage"": ""28.65""}, ""C"": {""size"": 1425, ""percentage"": ""2.06""}, ""HTML"": {""size"": 1242, ""percentage"": ""1.80""}, ""Python"": {""size"": 10371, ""percentage"": ""15.03""}}",2.0,1.0,1.0,0.0,0.0
Gitea,Elecdroid,mediazilla,94404,2025-03-17T06:53:00Z,2025-03-17T10:33:28Z,main,0,0,331696,,TypeScript,"{""JavaScript"": {""size"": 474, ""percentage"": ""4.69""}, ""TypeScript"": {""size"": 5074, ""percentage"": ""50.16""}, ""CSS"": {""size"": 4568, ""percentage"": ""45.16""}}",2.0,1.0,1.0,0.0,0.0
Gitea,ProjectJBS,JBS-Client,62543,2024-07-28T13:05:39Z,2025-03-17T10:18:38Z,main,0,0,0,,,,,,,0.0,0.0
Gitea,y.henot,install-docker-action,94416,2025-03-17T10:14:24Z,2025-03-17T10:15:07Z,main,0,0,29354,,,,3.0,1.0,1.0,0.0,0.0
Gitea,strict-type,next-git,70848,2024-10-28T13:12:04Z,2025-03-17T10:00:43Z,main,0,0,157507929,MIT,JavaScript,"{""Dockerfile"": {""size"": 4443, ""percentage"": ""0.01""}, ""Shell"": {""size"": 9489, ""percentage"": ""0.02""}, ""JavaScript"": {""size"": 26676933, ""percentage"": ""59.58""}, ""CSS"": {""size"": 239296, ""percentage"": ""0.53""}, ""Rust"": {""size"": 6157816, ""percentage"": ""13.75""}, ""TypeScript"": {""size"": 11423423, ""percentage"": ""25.51""}, ""MDX"": {""size"": 249128, ""percentage"": ""0.56""}, ""Batchfile"": {""size"": 579, ""percentage"": ""0.00""}, ""SCSS"": {""size"": 7924, ""percentage"": ""0.02""}, ""Sass"": {""size"": 302, ""percentage"": ""0.00""}, ""HTML"": {""size"": 2644, ""percentage"": ""0.01""}, ""WebAssembly"": {""size"": 497, ""percentage"": ""0.00""}, ""Pug"": {""size"": 49, ""percentage"": ""0.00""}}",3.0,1.0,2.0,0.0,0.0
Gitea,docker,metadata-action,51637,2024-02-26T13:49:49Z,2025-03-17T10:00:42Z,master,0,1,44336148,Apache-2.0,TypeScript,"{""TypeScript"": {""size"": 229410, ""percentage"": ""98.06""}, ""Dockerfile"": {""size"": 2842, ""percentage"": ""1.21""}, ""HCL"": {""size"": 1702, ""percentage"": ""0.73""}}",585.0,6.0,22.0,0.0,0.0
Gitea,Cappy10,Cappy10,94414,2025-03-17T09:51:59Z,2025-03-17T09:51:59Z,main,0,0,24150,,,,,0.0,0.0,0.0,
Gitea,mc36,freeRtr,76436,2024-12-08T11:36:04Z,2025-03-17T09:34:22Z,master,1,1,110881689,,Scilab,"{""Shell"": {""size"": 76847, ""percentage"": ""0.26""}, ""Scilab"": {""size"": 14458363, ""percentage"": ""48.53""}, ""HTML"": {""size"": 1585860, ""percentage"": ""5.32""}, ""Java"": {""size"": 11790116, ""percentage"": ""39.58""}, ""Tcl"": {""size"": 92372, ""percentage"": ""0.31""}, ""Makefile"": {""size"": 3341, ""percentage"": ""0.01""}, ""Batchfile"": {""size"": 232, ""percentage"": ""0.00""}, ""Dockerfile"": {""size"": 941, ""percentage"": ""0.00""}, ""Rust"": {""size"": 37134, ""percentage"": ""0.12""}, ""CSS"": {""size"": 1141, ""percentage"": ""0.00""}, ""FreeBASIC"": {""size"": 448, ""percentage"": ""0.00""}, ""GLSL"": {""size"": 4092, ""percentage"": ""0.01""}, ""C"": {""size"": 646634, ""percentage"": ""2.17""}, ""Python"": {""size"": 587088, ""percentage"": ""1.97""}, ""P4"": {""size"": 502324, ""percentage"": ""1.69""}, ""Perl"": {""size"": 340, ""percentage"": ""0.00""}, ""PLSQL"": {""size"": 4037, ""percentage"": ""0.01""}}",22191.0,1.0,3.0,0.0,0.0
Gitea,W1zarD,BI,91077,2025-03-05T11:12:14Z,2025-03-17T09:07:10Z,main,0,0,45318,,Python,"{""Python"": {""size"": 348, ""percentage"": ""100.00""}}",15.0,3.0,2.0,0.0,0.0
Gitea,Goomba41,Eat,94412,2025-03-17T09:03:26Z,2025-03-17T09:03:26Z,main,0,0,24147,,,,,0.0,0.0,0.0,
Gitea,lu0168,db,94403,2025-03-17T06:45:05Z,2025-03-17T08:07:03Z,main,0,0,19567298,,JavaScript,"{""JavaScript"": {""size"": 308574, ""percentage"": ""100.00""}}",21.0,1.0,1.0,0.0,0.0
Gitea,curben,blog,37910,2023-06-04T03:20:13Z,2025-03-17T08:03:51Z,master,0,1,41478692,MIT,CSS,"{""Shell"": {""size"": 1147, ""percentage"": ""1.60""}, ""JavaScript"": {""size"": 20481, ""percentage"": ""28.58""}, ""HTML"": {""size"": 814, ""percentage"": ""1.14""}, ""EJS"": {""size"": 13215, ""percentage"": ""18.44""}, ""CSS"": {""size"": 36009, ""percentage"": ""50.25""}}",1372.0,6.0,14.0,0.0,0.0
Gitea,amdp-edu,edu-config1,71035,2024-10-31T05:09:00Z,2025-03-17T07:51:51Z,main,0,0,682877,,,,322.0,1.0,3.0,0.0,0.0
Gitea,ifox777,Zzzzz,55375,2024-04-17T11:10:26Z,2025-03-17T07:48:23Z,main,0,0,28618,,,,2.0,5.0,1.0,4.0,2.0
Gitea,sreeharshaa012,TCS-DevSecOps,66360,2024-08-30T14:07:47Z,2025-03-17T07:31:23Z,main,0,0,1299309524,,Rich Text Format,"{""Rich Text Format"": {""size"": 46818555, ""percentage"": ""100.00""}}",281.0,1.0,1.0,0.0,0.0
Gitea,Muhasyari,Testing,82101,2024-12-23T10:49:48Z,2025-03-17T06:50:59Z,main,0,0,532846,,,,11.0,1.0,1.0,0.0,0.0
Gitea,pure-book,practice,84077,2025-01-02T09:11:49Z,2025-03-17T06:09:09Z,main,0,0,344301,,Python,"{""Python"": {""size"": 34957, ""percentage"": ""96.90""}, ""HTML"": {""size"": 1118, ""percentage"": ""3.10""}}",20.0,1.0,2.0,0.0,0.0
Gitea,tanayasharma1,deccandentalclini,94401,2025-03-17T06:00:43Z,2025-03-17T06:00:43Z,main,0,0,24166,,,,,0.0,0.0,0.0,
Gitea,tanayasharma1,deccandentalclinic,94400,2025-03-17T05:57:45Z,2025-03-17T05:57:46Z,main,0,0,24167,,,,,0.0,0.0,0.0,
Gitea,leeshan123,ex01_gitea,94399,2025-03-17T05:42:48Z,2025-03-17T05:42:49Z,main,0,0,24156,,,,,0.0,0.0,0.0,
Gitea,kerwin612,test,86155,2025-01-14T01:13:01Z,2025-03-17T05:37:11Z,main,0,0,34409,,,,8.0,1.0,2.0,0.0,0.0
Gitea,Donut4055,test,94397,2025-03-17T04:50:20Z,2025-03-17T04:50:21Z,main,0,0,24149,,,,,0.0,0.0,0.0,
Gitea,sciabc,scido,84295,2025-01-03T14:20:30Z,2025-03-17T04:46:08Z,main,0,0,20745771,,,,31.0,1.0,1.0,0.0,0.0
Gitea,winboxmy1com,blogs,94396,2025-03-17T04:27:03Z,2025-03-17T04:27:04Z,main,0,0,24153,,,,,0.0,0.0,0.0,
Gitea,wezell,core,63160,2024-08-02T14:32:07Z,2025-03-17T04:26:19Z,master,1,0,1457091916,NOASSERTION,Java,"{""Python"": {""size"": 6261, ""percentage"": ""0.01""}, ""Shell"": {""size"": 54600, ""percentage"": ""0.05""}, ""JavaScript"": {""size"": 36366574, ""percentage"": ""36.45""}, ""TypeScript"": {""size"": 9300954, ""percentage"": ""9.32""}, ""HTML"": {""size"": 1223966, ""percentage"": ""1.23""}, ""SCSS"": {""size"": 1152441, ""percentage"": ""1.16""}, ""CSS"": {""size"": 3009665, ""percentage"": ""3.02""}, ""MDX"": {""size"": 1155, ""percentage"": ""0.00""}, ""Java"": {""size"": 47511676, ""percentage"": ""47.62""}, ""Dockerfile"": {""size"": 8582, ""percentage"": ""0.01""}, ""TSQL"": {""size"": 105815, ""percentage"": ""0.11""}, ""PLpgSQL"": {""size"": 28, ""percentage"": ""0.00""}, ""Velocity Template Language"": {""size"": 223900, ""percentage"": ""0.22""}, ""Batchfile"": {""size"": 4567, ""percentage"": ""0.00""}, ""XSLT"": {""size"": 53037, ""percentage"": ""0.05""}, ""Roff"": {""size"": 306, ""percentage"": ""0.00""}, ""Less"": {""size"": 679142, ""percentage"": ""0.68""}, ""PHP"": {""size"": 38104, ""percentage"": ""0.04""}, ""ActionScript"": {""size"": 20037, ""percentage"": ""0.02""}, ""Just"": {""size"": 10805, ""percentage"": ""0.01""}, ""Jinja"": {""size"": 1078, ""percentage"": ""0.00""}}",25920.0,1.0,135.0,0.0,0.0
Gitea,javadev,underscore-java,53701,2024-03-31T07:21:14Z,2025-03-17T04:25:49Z,main,0,0,10733911,MIT,Java,"{""Java"": {""size"": 894160, ""percentage"": ""94.32""}, ""JavaScript"": {""size"": 53889, ""percentage"": ""5.68""}}",1469.0,1.0,15.0,0.0,0.0
Gitea,syschan,go-ldap-server,86091,2025-01-13T11:30:37Z,2025-03-17T04:25:41Z,main,1,0,1664384,Apache-2.0,Go,"{""Dockerfile"": {""size"": 1255, ""percentage"": ""0.39""}, ""Makefile"": {""size"": 415, ""percentage"": ""0.13""}, ""Go"": {""size"": 320369, ""percentage"": ""99.48""}}",198.0,1.0,14.0,0.0,0.0
Gitea,JamesTech,Better-with-a-Ghost,90667,2025-02-28T01:08:46Z,2025-03-17T04:23:23Z,master,1,0,5230995,GPL-3.0,GDScript,"{""GDScript"": {""size"": 27056, ""percentage"": ""100.00""}}",5.0,1.0,2.0,0.0,0.0
Gitea,Time_0,time-tools,84261,2025-01-03T07:59:49Z,2025-03-17T04:17:07Z,main,0,0,113762,,,,55.0,1.0,1.0,0.0,0.0
Gitea,merman_dan,prepremake,94303,2025-03-15T14:51:32Z,2025-03-17T04:07:06Z,main,0,0,48217,,C++,"{""Lua"": {""size"": 1065, ""percentage"": ""9.58""}, ""C++"": {""size"": 9997, ""percentage"": ""89.97""}, ""C"": {""size"": 50, ""percentage"": ""0.45""}}",6.0,1.0,1.0,0.0,0.0
Gitea,ironbox360,tea,94395,2025-03-17T04:05:23Z,2025-03-17T04:05:25Z,main,0,0,8955268,MIT,Go,"{""Shell"": {""size"": 1262, ""percentage"": ""0.42""}, ""Dockerfile"": {""size"": 330, ""percentage"": ""0.11""}, ""Makefile"": {""size"": 3228, ""percentage"": ""1.08""}, ""Go"": {""size"": 291571, ""percentage"": ""97.98""}, ""PowerShell"": {""size"": 426, ""percentage"": ""0.14""}, ""Nix"": {""size"": 766, ""percentage"": ""0.26""}}",397.0,10.0,48.0,0.0,0.0
Gitea,byloftart,DevLink,94394,2025-03-17T04:00:49Z,2025-03-17T04:01:01Z,main,0,0,29196375,,TypeScript,"{""JavaScript"": {""size"": 227, ""percentage"": ""0.10""}, ""TypeScript"": {""size"": 226458, ""percentage"": ""97.18""}, ""CSS"": {""size"": 1906, ""percentage"": ""0.82""}, ""SCSS"": {""size"": 4443, ""percentage"": ""1.91""}}",182.0,1.0,2.0,0.0,0.0
Gitea,clarencelol,android_vendor_gms,69883,2024-10-17T03:11:43Z,2025-03-17T03:54:01Z,15,0,10,0,,,,,,,0.0,0.0
Gitea,AmyAmie,sii,94393,2025-03-17T03:29:41Z,2025-03-17T03:41:57Z,master,0,0,0,,,,,,,0.0,0.0
Gitea,BitdancerX,Roblox,65337,2024-08-21T09:07:41Z,2025-03-17T03:36:51Z,main,0,0,0,,,,,,,0.0,0.0
Gitea,kiritani,public,89463,2025-02-15T12:07:25Z,2025-03-17T02:51:08Z,main,0,0,0,,,,,,,0.0,0.0
Gitea,techknowlogick,tklk-flake,66240,2024-08-28T19:11:40Z,2025-03-17T02:27:58Z,main,0,0,0,,,,,,,0.0,0.0
Gitea,magicedy,scoop-bucket-m,38302,2023-06-24T14:35:00Z,2025-03-17T02:06:01Z,master,1,0,0,,,,,,,,
Gitea,lemon399,AdRules,38663,2023-07-12T08:43:16Z,2025-03-17T02:01:20Z,main,0,1,0,,,,,,,,
Gitea,rozhuk.im,freebsd,22490,2022-05-31T05:24:49Z,2025-03-17T01:49:36Z,main,4,0,3083663704,NOASSERTION,,,292908.0,5.0,2079.0,,
Gitea,Fluffy728,test,94390,2025-03-17T01:46:01Z,2025-03-17T01:46:02Z,main,0,0,26412,,,,1.0,1.0,1.0,0.0,0.0
Gitea,StevieTheScotsman,Documents,86025,2025-01-13T02:20:20Z,2025-03-17T01:34:14Z,main,1,0,539495,,,,85.0,1.0,3.0,0.0,0.0
Gitea,aimier,ddns-go,66184,2024-08-27T17:43:37Z,2025-03-17T01:30:41Z,main,0,0,819925,MIT,Go,"{""Dockerfile"": {""size"": 560, ""percentage"": ""0.22""}, ""Makefile"": {""size"": 871, ""percentage"": ""0.35""}, ""Go"": {""size"": 180630, ""percentage"": ""71.84""}, ""CSS"": {""size"": 5445, ""percentage"": ""2.17""}, ""JavaScript"": {""size"": 19580, ""percentage"": ""7.79""}, ""HTML"": {""size"": 44346, ""percentage"": ""17.64""}}",8.0,1.0,2.0,0.0,0.0
Gitea,wangyuyan,WYY,94053,2025-03-12T02:12:52Z,2025-03-17T00:54:00Z,main,0,0,18251284,,JavaScript,"{""JavaScript"": {""size"": 564498, ""percentage"": ""98.68""}, ""Python"": {""size"": 7575, ""percentage"": ""1.32""}}",35.0,1.0,1.0,0.0,0.0
Gitea,vinayaks-derepu,cadabra-back,94389,2025-03-17T00:49:55Z,2025-03-17T00:52:59Z,main,0,0,6501457,ISC,JavaScript,"{""JavaScript"": {""size"": 117609, ""percentage"": ""100.00""}}",98.0,1.0,1.0,0.0,0.0
Gitea,vinayaks-derepu,cadabra-front,94388,2025-03-17T00:48:06Z,2025-03-17T00:51:31Z,main,0,0,55122517,,JavaScript,"{""JavaScript"": {""size"": 489617, ""percentage"": ""71.71""}, ""HTML"": {""size"": 58831, ""percentage"": ""8.62""}, ""SCSS"": {""size"": 132449, ""percentage"": ""19.40""}, ""CSS"": {""size"": 1848, ""percentage"": ""0.27""}}",44.0,1.0,1.0,0.0,0.0
Gitea,vinayaks-derepu,da-front,94387,2025-03-17T00:44:11Z,2025-03-17T00:45:29Z,main,0,0,277285492,,JavaScript,"{""JavaScript"": {""size"": 774385, ""percentage"": ""95.57""}, ""HTML"": {""size"": 1241, ""percentage"": ""0.15""}, ""CSS"": {""size"": 34626, ""percentage"": ""4.27""}}",54.0,1.0,3.0,0.0,0.0
Gitea,vinayaks-derepu,deskassure,94386,2025-03-17T00:41:08Z,2025-03-17T00:42:14Z,main,0,0,79722561,ISC,Roff,"{""JavaScript"": {""size"": 193938, ""percentage"": ""31.99""}, ""Roff"": {""size"": 412330, ""percentage"": ""68.01""}}",23.0,1.0,2.0,0.0,0.0
Gitea,gitea,renovate-config,41588,2023-08-30T07:53:40Z,2025-03-17T00:33:01Z,main,6,4,225277,MIT,JavaScript,"{""JavaScript"": {""size"": 757, ""percentage"": ""100.00""}}",365.0,1.0,6.0,343.0,340.0
Gitea,gitea,tea,550,2019-05-19T11:37:14Z,2025-03-17T00:27:16Z,main,155,72,8971239,MIT,Go,"{""Shell"": {""size"": 1262, ""percentage"": ""0.42""}, ""Dockerfile"": {""size"": 330, ""percentage"": ""0.11""}, ""Makefile"": {""size"": 3228, ""percentage"": ""1.08""}, ""Go"": {""size"": 291571, ""percentage"": ""97.98""}, ""PowerShell"": {""size"": 426, ""percentage"": ""0.14""}, ""Nix"": {""size"": 766, ""percentage"": ""0.26""}}",397.0,10.0,48.0,730.0,433.0
Gitea,gitea,helm-gitea,15815,2020-07-09T13:13:30Z,2025-03-17T00:18:49Z,main,67,150,1219766,MIT,Mustache,"{""Makefile"": {""size"": 582, ""percentage"": ""1.82""}, ""Shell"": {""size"": 11837, ""percentage"": ""36.98""}, ""Mustache"": {""size"": 19589, ""percentage"": ""61.20""}}",498.0,9.0,81.0,827.0,470.0
Gitea,whmmm,gitea-mirror,66650,2024-09-02T10:26:05Z,2025-03-17T00:07:56Z,main,0,0,327701026,MIT,Go,"{""Shell"": {""size"": 44595, ""percentage"": ""0.30""}, ""Makefile"": {""size"": 42023, ""percentage"": ""0.28""}, ""Dockerfile"": {""size"": 4526, ""percentage"": ""0.03""}, ""Go"": {""size"": 11826549, ""percentage"": ""78.94""}, ""Jsonnet"": {""size"": 15441, ""percentage"": ""0.10""}, ""Handlebars"": {""size"": 1257245, ""percentage"": ""8.39""}, ""Nix"": {""size"": 756, ""percentage"": ""0.01""}, ""Roff"": {""size"": 846907, ""percentage"": ""5.65""}, ""TypeScript"": {""size"": 433774, ""percentage"": ""2.90""}, ""JavaScript"": {""size"": 30900, ""percentage"": ""0.21""}, ""CSS"": {""size"": 348380, ""percentage"": ""2.33""}, ""Less"": {""size"": 4789, ""percentage"": ""0.03""}, ""Vue"": {""size"": 125476, ""percentage"": ""0.84""}}",18396.0,17.0,1509.0,0.0,0.0
Gitea,merman_dan,cpp-encoder,94385,2025-03-17T00:04:13Z,2025-03-17T00:06:45Z,main,0,0,28227,,Lua,"{""Lua"": {""size"": 633, ""percentage"": ""89.66""}, ""C++"": {""size"": 73, ""percentage"": ""10.34""}}",1.0,1.0,1.0,0.0,0.0
Gitea,hwhsu1231,demo-mirror-from-github,72932,2024-11-16T17:11:35Z,2025-03-17T00:00:42Z,main,0,0,170210,,,,109.0,1.0,1.0,0.0,0.0
Gitea,vilksons,triops,94004,2025-03-11T07:50:29Z,2025-03-16T23:30:02Z,main,0,0,12137169,,Shell,"{""Shell"": {""size"": 74651, ""percentage"": ""99.02""}, ""Pawn"": {""size"": 737, ""percentage"": ""0.98""}}",7.0,1.0,1.0,0.0,0.0
Gitea,PRtx11,work,66722,2024-09-03T06:52:24Z,2025-03-16T22:25:43Z,main,0,0,153969,,Java,"{""Java"": {""size"": 824, ""percentage"": ""100.00""}}",55.0,20.0,5.0,0.0,0.0
Gitea,idwsj,pages,94383,2025-03-16T22:02:37Z,2025-03-16T22:02:37Z,main,0,0,24146,,,,,0.0,0.0,0.0,
Gitea,Diddy,chat,94202,2025-03-13T22:39:39Z,2025-03-16T21:49:19Z,main,0,0,1805230,,JavaScript,"{""HTML"": {""size"": 3748, ""percentage"": ""18.04""}, ""Rust"": {""size"": 2457, ""percentage"": ""11.83""}, ""JavaScript"": {""size"": 11078, ""percentage"": ""53.33""}, ""CSS"": {""size"": 3490, ""percentage"": ""16.80""}}",19.0,1.0,1.0,0.0,0.0
Gitea,sarah,story-blog3,94382,2025-03-16T21:28:39Z,2025-03-16T21:28:39Z,main,0,0,24152,,,,,0.0,0.0,0.0,
Gitea,please_delete_because_of_500,ews-java-api,16587,2020-10-08T11:58:35Z,2025-03-16T20:41:26Z,master,0,0,0,,,,,,,2.0,0.0
Gitea,JessFreak,RepositoryForJesnkins,94373,2025-03-16T18:20:31Z,2025-03-16T20:17:49Z,main,0,0,190039165,,C,"{""C++"": {""size"": 2270, ""percentage"": ""32.37""}, ""C"": {""size"": 4743, ""percentage"": ""67.63""}}",9.0,2.0,1.0,0.0,0.0
