platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
GitHub,robertrb63,BarMon,944424948,2025-03-07T10:20:04Z,2025-03-07T10:20:08Z,main,0,0,865586,,TypeScript,"{""JavaScript"": {""size"": 227, ""percentage"": ""3.08""}, ""TypeScript"": {""size"": 6534, ""percentage"": ""88.69""}, ""CSS"": {""size"": 606, ""percentage"": ""8.23""}}",2.0,1,2,0,0
GitHub,Rishitha1512,BEWD-CA5,944403807,2025-03-07T09:37:12Z,2025-03-07T10:19:45Z,main,0,0,2157250,,JavaScript,"{""JavaScript"": {""size"": 2229, ""percentage"": ""100.00""}}",2.0,1,1,0,0
GitHub,Pooja-1521,Smart_Blind_Stick,936559507,2025-02-21T09:44:28Z,2025-03-07T10:19:40Z,main,0,0,44080,,,,7.0,1,1,0,0
GitHub,asprokofyev,demo_projects,942437439,2025-03-04T05:28:52Z,2025-03-07T10:19:14Z,main,0,0,80457142,,HTML,"{""HTML"": {""size"": 81098, ""percentage"": ""64.21""}, ""CSS"": {""size"": 45199, ""percentage"": ""35.79""}}",9.0,1,1,0,0
GitHub,tushar-454,mini-store-backend,828975758,2024-07-15T13:57:46Z,2025-03-07T10:19:12Z,main,0,0,405055,MIT,TypeScript,"{""TypeScript"": {""size"": 87771, ""percentage"": ""100.00""}}",61.0,3,1,0,0
GitHub,sunt611,s,944423997,2025-03-07T10:18:06Z,2025-03-07T10:18:07Z,main,0,0,27029,,,,1.0,1,1,0,0
GitHub,chepalitos,install_arch,325141096,2020-12-28T23:45:03Z,2025-03-07T10:18:02Z,main,0,0,60391120,,Shell,"{""Shell"": {""size"": 9006, ""percentage"": ""100.00""}}",267.0,1,5,0,0
GitHub,Flekkss1337,GitTest,944417156,2025-03-07T10:03:51Z,2025-03-07T10:17:44Z,main,0,0,27521,,,,2.0,1,2,0,0
GitHub,Sakher-001,TicTacToe,944423516,2025-03-07T10:16:59Z,2025-03-07T10:17:40Z,main,0,0,35465,,JavaScript,"{""HTML"": {""size"": 1315, ""percentage"": ""21.20""}, ""JavaScript"": {""size"": 3554, ""percentage"": ""57.30""}, ""CSS"": {""size"": 1333, ""percentage"": ""21.49""}}",1.0,1,1,0,0
GitHub,AkashKS04,C-python-training,943651081,2025-03-06T03:44:54Z,2025-03-07T10:17:38Z,main,0,0,167953,,C,"{""C"": {""size"": 2910, ""percentage"": ""100.00""}}",2.0,1,2,0,0
GitHub,svolotin,svolotin.github.io,944423205,2025-03-07T10:16:20Z,2025-03-07T10:17:38Z,main,0,0,26480,,HTML,"{""HTML"": {""size"": 12, ""percentage"": ""100.00""}}",1.0,1,1,0,0
GitHub,Oshiro91,React,944423783,2025-03-07T10:17:37Z,2025-03-07T10:17:37Z,main,0,0,24150,,,,,0,0,0,0
GitHub,pandanic1994,quip-sys-server,944423774,2025-03-07T10:17:36Z,2025-03-07T10:17:36Z,main,0,0,24164,,,,,0,0,0,0
GitHub,Munira-K,ds_project,944405135,2025-03-07T09:39:41Z,2025-03-07T10:17:36Z,main,0,0,19963368,,Jupyter Notebook,"{""Python"": {""size"": 29956, ""percentage"": ""2.41""}, ""Jupyter Notebook"": {""size"": 1213361, ""percentage"": ""97.59""}}",12.0,1,2,0,0
GitHub,Gautitho,CurriculumVitae,943195010,2025-03-05T10:11:36Z,2025-03-07T10:17:36Z,master,0,0,2085642,,Python,"{""Python"": {""size"": 606, ""percentage"": ""100.00""}}",2.0,1,1,0,0
GitHub,vefans,VEENUMCONFIGER,336475886,2021-02-06T06:54:34Z,2025-03-07T10:20:35Z,master,3,2,267041604,MIT,Objective-C,"{""Ruby"": {""size"": 1689, ""percentage"": ""0.05""}, ""Objective-C"": {""size"": 3600753, ""percentage"": ""99.95""}}",173.0,1,1,1,1
GitHub,shivam-smraj,CP,944423496,2025-03-07T10:16:56Z,2025-03-07T10:17:33Z,main,0,0,40101,,,,1.0,1,1,0,0
GitHub,Cr4nzy,ShootingGameProject,944422617,2025-03-07T10:15:12Z,2025-03-07T10:17:20Z,main,0,0,36208,,HTML,"{""HTML"": {""size"": 6414, ""percentage"": ""100.00""}}",2.0,1,1,0,0
GitHub,together87,intelkyg,825337524,2024-07-07T13:59:52Z,2025-03-07T10:17:16Z,main,0,0,379547,,,,11.0,1,4,0,0
GitHub,nigiwai,azurerm2excel,933243444,2025-02-15T13:57:08Z,2025-03-07T10:17:06Z,main,0,0,77406,MIT,Python,"{""Python"": {""size"": 31123, ""percentage"": ""100.00""}}",18.0,1,3,0,0
GitHub,pal-gbp,pmb2_simulation-release,38891600,2015-07-10T16:51:26Z,2025-03-07T10:16:51Z,master,0,1,12197412,,,,41.0,82,2,0,0
GitHub,Haniye3310,SinglePlayerDestroyDropWithoutArt,937951197,2025-02-24T07:19:41Z,2025-03-14T14:09:50Z,main,0,0,505383257,,ShaderLab,"{""C#"": {""size"": 61753, ""percentage"": ""34.58""}, ""HLSL"": {""size"": 19973, ""percentage"": ""11.18""}, ""ShaderLab"": {""size"": 96874, ""percentage"": ""54.24""}}",27.0,2,1,0,0
GitHub,navdeepkandra,navdeepkandra,944402230,2025-03-07T09:34:17Z,2025-03-07T10:16:03Z,main,0,0,36586,,,,3.0,1,1,0,0
GitHub,Tetris27,March7th,944387895,2025-03-07T09:05:18Z,2025-03-07T10:15:42Z,main,0,0,28327,,HTML,"{""HTML"": {""size"": 455, ""percentage"": ""100.00""}}",2.0,1,2,0,0
GitHub,piyushgyl01,playground-027-backend-auth,944285156,2025-03-07T04:55:21Z,2025-03-07T10:15:20Z,master,0,0,146376,ISC,JavaScript,"{""JavaScript"": {""size"": 6750, ""percentage"": ""100.00""}}",4.0,1,1,0,0
GitHub,Vineethgit99,OrangeHRM_1145AM,944340789,2025-03-07T07:16:21Z,2025-03-07T10:15:15Z,master,0,0,29936,,Java,"{""Java"": {""size"": 158, ""percentage"": ""100.00""}}",1.0,1,1,0,0
GitHub,Yuantama03,website-rahayu,944415533,2025-03-07T10:00:34Z,2025-03-07T10:15:13Z,main,0,0,123912,,JavaScript,"{""HTML"": {""size"": 2246, ""percentage"": ""32.04""}, ""JavaScript"": {""size"": 2654, ""percentage"": ""37.87""}, ""CSS"": {""size"": 2109, ""percentage"": ""30.09""}}",4.0,1,1,0,0
GitHub,sowmya808,RepoAdSelenium,944422593,2025-03-07T10:15:10Z,2025-03-07T10:15:10Z,main,0,0,24160,,,,,0,0,0,0
GitHub,rajvardhan1008,Job-Connector,940565528,2025-02-28T12:00:14Z,2025-03-07T10:15:07Z,main,0,0,172844,ISC,JavaScript,"{""JavaScript"": {""size"": 29141, ""percentage"": ""100.00""}}",23.0,1,2,0,0
GitHub,suevops,my-first-hack-,941987545,2025-03-03T11:42:49Z,2025-03-07T10:15:06Z,main,0,0,286050,,,,4.0,1,1,0,0
GitHub,shynngu99,wbanhangBV,906050042,2024-12-20T04:04:02Z,2025-03-07T10:14:43Z,master,0,0,6595357,,JavaScript,"{""CSS"": {""size"": 54893, ""percentage"": ""9.50""}, ""HTML"": {""size"": 245362, ""percentage"": ""42.46""}, ""JavaScript"": {""size"": 276917, ""percentage"": ""47.92""}, ""PHP"": {""size"": 742, ""percentage"": ""0.13""}}",23.0,2,2,0,1
GitHub,Estrellajer,Saplings-and-Oaks-A-Dialogue,863920339,2024-09-27T06:53:36Z,2025-03-07T10:14:24Z,main,0,0,26553099,,,,5.0,1,2,0,0
GitHub,hoangak47,vsktravel,944003248,2025-03-06T16:13:46Z,2025-03-07T10:14:23Z,main,0,0,28923,,JavaScript,"{""JavaScript"": {""size"": 213, ""percentage"": ""100.00""}}",6.0,1,1,0,0
GitHub,SAI-CHAKRA,Todo_application_,944421349,2025-03-07T10:12:32Z,2025-03-07T10:14:12Z,main,0,0,97227,,Java,"{""Java"": {""size"": 17732, ""percentage"": ""94.55""}, ""HTML"": {""size"": 1023, ""percentage"": ""5.45""}}",2.0,1,1,0,0
GitHub,kartverket,Geonorge.WebComponents,297588550,2020-09-22T08:43:42Z,2025-03-14T16:49:41Z,master,0,3,124849726,GPL-3.0,SCSS,"{""JavaScript"": {""size"": 6328, ""percentage"": ""0.68""}, ""TypeScript"": {""size"": 161414, ""percentage"": ""17.31""}, ""HTML"": {""size"": 6276, ""percentage"": ""0.67""}, ""SCSS"": {""size"": 758628, ""percentage"": ""81.34""}}",795.0,5,8,0,17
GitHub,SimrahFalak,CarMarketPlace,944420215,2025-03-07T10:10:09Z,2025-03-07T10:12:31Z,main,0,0,1431064,,JavaScript,"{""JavaScript"": {""size"": 105872, ""percentage"": ""98.14""}, ""HTML"": {""size"": 361, ""percentage"": ""0.33""}, ""CSS"": {""size"": 1651, ""percentage"": ""1.53""}}",1.0,1,1,0,0
GitHub,AldebaranR,6IV7_RojasRamirezRaulAldebaran_Analisis,944364445,2025-03-07T08:12:14Z,2025-03-07T10:03:05Z,main,0,0,456001,,Jupyter Notebook,"{""Jupyter Notebook"": {""size"": 334204, ""percentage"": ""100.00""}}",3.0,1,1,0,0
GitHub,Prasadmadhusanka,little-lemon-resturant,936296368,2025-02-20T21:12:03Z,2025-03-07T09:41:03Z,main,1,0,19370449,,JavaScript,"{""HTML"": {""size"": 2406, ""percentage"": ""8.93""}, ""CSS"": {""size"": 6394, ""percentage"": ""23.74""}, ""JavaScript"": {""size"": 18135, ""percentage"": ""67.33""}}",12.0,1,1,0,0
GitHub,Ayyavar7,static_character_star_pattern_program,944340600,2025-03-07T07:15:54Z,2025-03-07T07:26:44Z,main,0,0,37446,,Java,"{""Java"": {""size"": 4602, ""percentage"": ""100.00""}}",4.0,1,1,0,0
GitHub,hoduy97495,Instroduce_Website,944322936,2025-03-07T06:34:17Z,2025-03-07T07:26:43Z,main,0,0,617972,,HTML,"{""HTML"": {""size"": 11880, ""percentage"": ""56.57""}, ""CSS"": {""size"": 9121, ""percentage"": ""43.43""}}",3.0,2,1,0,0
GitHub,myhousemouse,node3-weather-website,944221955,2025-03-07T01:35:57Z,2025-03-07T07:26:33Z,main,0,0,19369248,,JavaScript,"{""CSS"": {""size"": 3442, ""percentage"": ""27.73""}, ""JavaScript"": {""size"": 6291, ""percentage"": ""50.68""}, ""Handlebars"": {""size"": 2681, ""percentage"": ""21.60""}}",3.0,1,1,0,0
GitHub,Zhuofeng-Li,Server_set_up,812794078,2024-06-09T22:22:56Z,2025-03-07T07:26:32Z,main,1,0,72289,,,,39.0,1,2,0,0
GitHub,roleplayemoai,roleplayemoai.github.io,889329874,2024-11-16T05:00:26Z,2025-03-07T07:26:25Z,main,0,0,2511203,,Python,"{""Python"": {""size"": 18895, ""percentage"": ""85.99""}, ""CSS"": {""size"": 3078, ""percentage"": ""14.01""}}",28.0,2,5,0,1
GitHub,jeongjinyeong,P2PChat,944335154,2025-03-07T07:02:56Z,2025-03-07T07:26:13Z,main,0,0,38411,MIT,Python,"{""Python"": {""size"": 6717, ""percentage"": ""100.00""}}",2.0,1,2,0,0
GitHub,avinashakas2007,E-commerce,653650029,2023-06-14T13:07:50Z,2025-03-07T07:26:02Z,main,0,0,2529844,,CSS,"{""HTML"": {""size"": 2455, ""percentage"": ""40.94""}, ""JavaScript"": {""size"": 786, ""percentage"": ""13.11""}, ""CSS"": {""size"": 2755, ""percentage"": ""45.95""}}",3.0,1,2,0,0
GitHub,Ankit5466,Computer-Seekho,924623680,2025-01-30T11:02:41Z,2025-03-07T07:25:44Z,main,0,0,105591798,,JavaScript,"{""JavaScript"": {""size"": 305297, ""percentage"": ""45.31""}, ""HTML"": {""size"": 8547, ""percentage"": ""1.27""}, ""CSS"": {""size"": 143144, ""percentage"": ""21.24""}, ""C#"": {""size"": 94134, ""percentage"": ""13.97""}, ""Dockerfile"": {""size"": 1194, ""percentage"": ""0.18""}, ""Java"": {""size"": 121534, ""percentage"": ""18.04""}}",3.0,1,1,0,0
GitHub,Typist-bert,EM4pwcmpBQ5FRL0YKGJHMp3DU8U8uF3GflmIJp1s5ywYuZ7hjkT9,944344637,2025-03-07T07:25:33Z,2025-03-07T07:25:41Z,main,0,0,55543,,HTML,"{""HTML"": {""size"": 20522, ""percentage"": ""100.00""}}",1.0,1,1,0,0
GitHub,KaylBing,Missoula_Maps_and_Models,944333570,2025-03-07T06:59:13Z,2025-03-07T07:25:38Z,main,0,0,77892,GPL-3.0,Python,"{""Python"": {""size"": 1679, ""percentage"": ""100.00""}}",3.0,1,2,0,0
GitHub,Ani649,A,944344624,2025-03-07T07:25:31Z,2025-03-07T07:25:31Z,main,0,0,24144,,,,,0,0,0,0
GitHub,D143v,Smart-home,944344595,2025-03-07T07:25:27Z,2025-03-07T07:25:28Z,main,0,0,27072,,,,1.0,1,1,0,0
GitHub,cse24-126,https-github.com-cse24-126-,944344497,2025-03-07T07:25:16Z,2025-03-07T07:25:16Z,main,0,0,24173,,,,,0,0,0,0
GitHub,pplcallmesatz,AI1-HTTP-Monitoring,943840605,2025-03-06T10:57:51Z,2025-03-07T07:25:09Z,master,0,1,943825,MIT,Blade,"{""Dockerfile"": {""size"": 1409, ""percentage"": ""0.73""}, ""PHP"": {""size"": 73632, ""percentage"": ""38.10""}, ""Shell"": {""size"": 579, ""percentage"": ""0.30""}, ""CSS"": {""size"": 473, ""percentage"": ""0.24""}, ""JavaScript"": {""size"": 570, ""percentage"": ""0.29""}, ""Blade"": {""size"": 116614, ""percentage"": ""60.34""}}",9.0,1,2,0,1
GitHub,iPascal09,iPascal09.github.io,944341075,2025-03-07T07:16:57Z,2025-03-07T07:25:09Z,main,0,0,30912,,HTML,"{""HTML"": {""size"": 1426, ""percentage"": ""81.53""}, ""CSS"": {""size"": 323, ""percentage"": ""18.47""}}",2.0,1,1,0,0
GitHub,Sujan273,Porfolio,944306491,2025-03-07T05:54:53Z,2025-03-07T07:25:06Z,main,0,0,163309,MIT,CSS,"{""HTML"": {""size"": 5244, ""percentage"": ""31.85""}, ""JavaScript"": {""size"": 3290, ""percentage"": ""19.98""}, ""CSS"": {""size"": 7931, ""percentage"": ""48.17""}}",3.0,1,1,0,0
GitHub,zengji12,quiz,944271878,2025-03-07T04:15:37Z,2025-03-07T07:24:51Z,main,0,0,76444,,Python,"{""PHP"": {""size"": 10147, ""percentage"": ""45.11""}, ""CSS"": {""size"": 136, ""percentage"": ""0.60""}, ""Python"": {""size"": 12209, ""percentage"": ""54.28""}}",21.0,1,1,0,0
GitHub,KevinShibu61,Olympics-EDA,944335241,2025-03-07T07:03:10Z,2025-03-07T07:24:50Z,main,0,0,1506450,,Jupyter Notebook,"{""Jupyter Notebook"": {""size"": 830764, ""percentage"": ""100.00""}}",2.0,1,1,0,0
GitHub,HuefulPhoenix0,LuhnAlgorithm,944343034,2025-03-07T07:21:42Z,2025-03-07T07:24:45Z,main,0,0,27644,,Python,"{""Python"": {""size"": 846, ""percentage"": ""100.00""}}",1.0,1,1,0,0
GitHub,ysahannah,CRUD-Laravel,944344249,2025-03-07T07:24:42Z,2025-03-07T07:24:42Z,main,0,0,27150,,,,1.0,1,1,0,0
GitHub,stijnvermeeren,tijdloze-frontend,115204801,2017-12-23T15:37:02Z,2025-03-07T07:24:40Z,master,8,0,4365564,,Vue,"{""JavaScript"": {""size"": 39659, ""percentage"": ""11.90""}, ""Vue"": {""size"": 285748, ""percentage"": ""85.72""}, ""SCSS"": {""size"": 6069, ""percentage"": ""1.82""}, ""TypeScript"": {""size"": 1863, ""percentage"": ""0.56""}}",556.0,5,4,12,48
GitHub,xpewa,Biomechanics_2025,943745000,2025-03-06T07:42:24Z,2025-03-07T07:24:39Z,master,0,0,40928394,,Python,"{""Python"": {""size"": 9870, ""percentage"": ""100.00""}}",3.0,1,1,0,0
GitHub,romariorodriguez17,project-card,943504490,2025-03-05T20:15:40Z,2025-03-07T07:24:39Z,main,0,0,829050,,CSS,"{""HTML"": {""size"": 2851, ""percentage"": ""41.15""}, ""JavaScript"": {""size"": 390, ""percentage"": ""5.63""}, ""CSS"": {""size"": 3688, ""percentage"": ""53.23""}}",2.0,1,1,0,0
GitHub,cyborg42,tree-iter,941646278,2025-03-02T19:16:27Z,2025-03-07T07:24:28Z,main,0,0,71462,MIT,Rust,"{""Rust"": {""size"": 21856, ""percentage"": ""100.00""}}",8.0,1,1,0,0
GitHub,micx-io,micx-pagebuilder,485361266,2022-04-25T12:25:03Z,2025-03-07T07:24:25Z,main,0,0,582936,MIT,HTML,"{""Shell"": {""size"": 27842, ""percentage"": ""27.95""}, ""Dockerfile"": {""size"": 304, ""percentage"": ""0.31""}, ""PHP"": {""size"": 22455, ""percentage"": ""22.54""}, ""HTML"": {""size"": 33999, ""percentage"": ""34.13""}, ""JavaScript"": {""size"": 15029, ""percentage"": ""15.08""}}",112.0,1,2,0,0
GitHub,NaynaSahu,Spring-Core-,944324878,2025-03-07T06:38:50Z,2025-03-07T07:24:24Z,main,0,0,350974,,Java,"{""Java"": {""size"": 42833, ""percentage"": ""100.00""}}",1.0,1,1,0,0
GitHub,shivam37483,shivam37483,942681659,2025-03-04T13:56:39Z,2025-03-07T07:24:19Z,main,0,0,32305,,,,5.0,1,1,0,0
GitHub,infracamp,mailtainer,187901277,2019-05-21T19:32:08Z,2025-03-07T07:24:14Z,master,0,0,412996,MIT,Shell,"{""Shell"": {""size"": 29449, ""percentage"": ""63.17""}, ""Dockerfile"": {""size"": 247, ""percentage"": ""0.53""}, ""PHP"": {""size"": 16891, ""percentage"": ""36.23""}, ""HTML"": {""size"": 31, ""percentage"": ""0.07""}}",91.0,3,3,0,4
GitHub,bayu2019,Selera-Masa-By-Kedai-Lazisna,944344014,2025-03-07T07:24:08Z,2025-03-07T07:24:08Z,main,0,0,27192,,,,1.0,1,1,0,0
GitHub,iamBalajiS,balajii,944344010,2025-03-07T07:24:08Z,2025-03-07T07:24:08Z,main,0,0,24154,,,,,0,0,0,0
GitHub,Vidhya2198,home,943935634,2025-03-06T14:09:19Z,2025-03-07T07:24:06Z,main,0,0,41872,,Ruby,"{""Ruby"": {""size"": 990, ""percentage"": ""100.00""}}",10.0,1,1,0,0
GitHub,mohammadali-150236,Happy-Journey-Bangladesh,754158884,2024-02-07T14:12:49Z,2025-03-07T07:24:04Z,main,0,0,18781328,,HTML,"{""CSS"": {""size"": 23737, ""percentage"": ""34.55""}, ""HTML"": {""size"": 40570, ""percentage"": ""59.06""}, ""JavaScript"": {""size"": 4387, ""percentage"": ""6.39""}}",9.0,1,1,0,0
GitHub,akindukodithuwakku,akindukodithuwakku,857759563,2024-09-15T14:40:41Z,2025-03-07T07:24:03Z,main,0,0,40704,,,,5.0,1,1,0,0
GitHub,ankushT369,lab-documents,944343959,2025-03-07T07:24:00Z,2025-03-07T07:24:00Z,main,0,0,27121,,,,1.0,1,1,1,0
GitHub,PTNUSASATUINTIARTHA-DOKU,doku-nodejs-library,794920888,2024-05-02T08:19:40Z,2025-03-07T07:23:51Z,main,3,1,773457,ISC,JavaScript,"{""JavaScript"": {""size"": 262350, ""percentage"": ""100.00""}}",63.0,6,6,0,10
GitHub,Edrisxz87,rnsg-fin-model--2-,944341154,2025-03-07T07:17:10Z,2025-03-07T07:23:43Z,main,0,0,59898,,Python,"{""Python"": {""size"": 25221, ""percentage"": ""100.00""}}",2.0,1,1,0,0
GitHub,gayathri1154,gayathri,943728834,2025-03-06T07:06:11Z,2025-03-07T07:23:41Z,main,0,0,37098,,Java,"{""Java"": {""size"": 2011, ""percentage"": ""100.00""}}",7.0,4,1,0,1
GitHub,janhavipednekar,Data-Structures,914753132,2025-01-10T08:36:21Z,2025-03-07T07:23:22Z,main,0,0,507888,,Python,"{""Python"": {""size"": 75064, ""percentage"": ""100.00""}}",119.0,1,1,0,0
GitHub,lakshyaps2002,firstrepos,943848799,2025-03-06T11:15:15Z,2025-03-07T07:23:10Z,main,0,0,29697,,HTML,"{""HTML"": {""size"": 19, ""percentage"": ""100.00""}}",4.0,1,2,0,0
GitHub,vanisazra11,PSD,944336068,2025-03-07T07:05:11Z,2025-03-07T07:22:59Z,main,0,0,1448186,,,,9.0,1,2,0,0
GitHub,samplerritgit,Glowy,944343543,2025-03-07T07:22:56Z,2025-03-07T07:22:56Z,main,0,0,27083,,,,1.0,1,1,0,0
GitHub,Lacheln1,coffeeshop,944276429,2025-03-07T04:29:12Z,2025-03-07T07:22:43Z,main,0,0,81139,,Java,"{""Java"": {""size"": 9645, ""percentage"": ""100.00""}}",6.0,3,2,0,2
GitHub,Where-All-Belong,Tikitaka-web,939140941,2025-02-26T03:56:30Z,2025-03-07T07:22:42Z,main,0,1,15281864,,TypeScript,"{""JavaScript"": {""size"": 528, ""percentage"": ""0.83""}, ""TypeScript"": {""size"": 62498, ""percentage"": ""97.98""}, ""CSS"": {""size"": 758, ""percentage"": ""1.19""}}",13.0,1,2,0,0
GitHub,ibrahim-alhasan,My-website-,944340486,2025-03-07T07:15:36Z,2025-03-07T07:22:38Z,main,0,0,326753,,TypeScript,"{""HTML"": {""size"": 373, ""percentage"": ""0.76""}, ""JavaScript"": {""size"": 1385, ""percentage"": ""2.82""}, ""TypeScript"": {""size"": 41604, ""percentage"": ""84.77""}, ""CSS"": {""size"": 58, ""percentage"": ""0.12""}, ""PLpgSQL"": {""size"": 5657, ""percentage"": ""11.53""}}",2.0,1,2,0,0
GitHub,Ramp-Rampman,Ramp-Rampman,944338455,2025-03-07T07:10:53Z,2025-03-07T07:22:34Z,main,0,0,28024,,,,1.0,1,1,0,0
GitHub,pranav1494,information_security,944338022,2025-03-07T07:09:52Z,2025-03-07T07:22:31Z,main,0,0,113608,,,,9.0,1,1,0,0
GitHub,hollie11-dot,Record-Shop-Project,898959990,2024-12-05T11:09:09Z,2025-03-07T07:22:10Z,main,0,0,172140,,Java,"{""Java"": {""size"": 35715, ""percentage"": ""100.00""}}",45.0,1,2,0,1
