platform,owner,repo,id,created,updated,language,license,size,#stars,#forks,#issues,#commits,#branches,#pull_requests,#contributors
Gitea,DevTriangle,Test,89904,2025-02-20T11:53:23Z,2025-02-20T11:54:13Z,Text,,27,0,0,0.0,1.0,1,0.0,1.0
Gitea,aaronedev,hyprdots-aliyan,89902,2025-02-20T11:08:09Z,2025-02-20T11:08:09Z,CSS,,906,0,0,0.0,7.0,1,0.0,1.0
Gitea,sqdwvf,liangjianys,89901,2025-02-20T11:04:54Z,2025-02-20T11:06:43Z,,,27,0,0,0.0,1.0,1,0.0,1.0
Gitea,g3nco0878,henak,88115,2025-01-29T06:19:52Z,2025-02-20T10:49:51Z,HTML,,201923,0,0,0.0,8.0,1,0.0,1.0
Gitea,elifsaygi,deneme,89899,2025-02-20T10:28:59Z,2025-02-20T10:30:34Z,,,27,0,0,0.0,1.0,1,0.0,1.0
Gitea,97531,97531,89898,2025-02-20T10:26:50Z,2025-02-20T10:29:45Z,,,30,0,0,0.0,1.0,1,0.0,1.0
Gitea,avinash.kalmegh,signinwithapple,89897,2025-02-20T10:22:53Z,2025-02-20T10:26:05Z,Kotlin,,600,0,0,0.0,2.0,1,0.0,1.0
Gitea,one_two_three_four,repo,85957,2025-01-12T17:43:21Z,2025-02-20T10:17:35Z,,,29548,0,0,0.0,131.0,1,0.0,1.0
Gitea,docker,metadata-action,51637,2024-02-26T13:49:49Z,2025-02-20T10:00:19Z,TypeScript,,28553,0,0,0.0,563.0,9,0.0,18.0
Gitea,Musatttt,Cources,89895,2025-02-20T09:48:21Z,2025-02-20T09:48:21Z,,,27,0,0,0.0,,1,,
Gitea,ArsIThub,GardenSurvivor,89853,2025-02-19T21:07:55Z,2025-02-20T09:31:40Z,ShaderLab,,2372,0,0,0.0,5.0,1,0.0,3.0
Gitea,rozhuk.im,freebsd,22490,2022-05-31T05:24:49Z,2025-02-20T09:15:47Z,C,,1819316,4,0,,292908.0,5,,
Gitea,AdSS,fuse,89893,2025-02-20T09:12:47Z,2025-02-20T09:12:47Z,,,27,0,0,0.0,,1,,
Gitea,ghl00,learncpp,83257,2024-12-28T03:45:21Z,2025-02-20T09:11:22Z,C++,,4080,1,0,0.0,56.0,1,0.0,3.0
Gitea,please_delete_because_of_500,ews-java-api,16587,2020-10-08T11:58:35Z,2025-02-20T08:11:34Z,Java,,7435,0,0,2.0,1.0,1,0.0,
Gitea,amdp-edu,edu-config1,71035,2024-10-31T05:09:00Z,2025-02-20T07:51:01Z,,,512,0,0,0.0,297.0,1,0.0,2.0
Gitea,stepa,2DPlatformer,70473,2024-10-23T08:40:25Z,2025-02-20T07:38:50Z,C#,,237271,0,0,0.0,2.0,8,0.0,2.0
Gitea,zntPEGASUS77K,solution-Leet-Code-Two-Numbers,89891,2025-02-20T07:38:37Z,2025-02-20T07:38:39Z,Java,,77,0,0,0.0,1.0,1,0.0,
Gitea,arsmih24,CP1_2,86616,2025-01-16T09:37:53Z,2025-02-20T07:36:58Z,C#,,332,0,0,0.0,10.0,1,0.0,2.0
Gitea,sureshthiru-org,solar-system-CI-CD,89890,2025-02-20T07:07:16Z,2025-02-20T07:31:28Z,JavaScript,,1748,0,0,0.0,13.0,2,0.0,1.0
Gitea,andymitch,hyper,89884,2025-02-20T06:34:23Z,2025-02-20T06:55:02Z,Odin,,3051,0,0,0.0,2.0,1,0.0,1.0
Gitea,akouzoukos,apotris,44872,2023-10-27T20:04:22Z,2025-02-20T06:28:48Z,C++,,48432,14,13,120.0,1235.0,28,74.0,12.0
Gitea,mestir,crome,89788,2025-02-19T06:24:40Z,2025-02-20T06:23:45Z,JavaScript,,42,0,0,0.0,7.0,1,0.0,1.0
Gitea,mestir,24w,89881,2025-02-20T05:22:10Z,2025-02-20T06:20:35Z,Python,,28335,0,0,0.0,4.0,1,0.0,1.0
Gitea,AlawnCN,sing-box,49388,2024-01-16T03:23:04Z,2025-02-20T06:03:19Z,Go,,7959,0,3,0.0,1217.0,26,0.0,48.0
Gitea,Monica147,Asset_management,89875,2025-02-20T04:46:37Z,2025-02-20T05:29:44Z,JavaScript,,40,0,0,0.0,1.0,1,0.0,1.0
Gitea,eric2788,openai-github-copilot,89877,2025-02-20T05:00:24Z,2025-02-20T05:00:24Z,JavaScript,,53,0,0,0.0,14.0,2,0.0,2.0
Gitea,thebrierfox,RainbowMiner,89876,2025-02-20T04:54:52Z,2025-02-20T04:54:53Z,,,27,0,0,0.0,,1,,
Gitea,techknowlogick,tklk-flake,66240,2024-08-28T19:11:40Z,2025-02-20T04:51:53Z,Nix,,1331,0,0,0.0,405.0,2,0.0,2.0
Gitea,StevieTheScotsman,Documents,86025,2025-01-13T02:20:20Z,2025-02-20T04:18:25Z,Text,,1022,0,0,0.0,54.0,1,0.0,1.0
Gitea,awtgerry,home-cfg,80950,2024-12-18T04:36:58Z,2025-02-20T04:04:53Z,Nix,AGPL-3.0,6186,0,0,0.0,333.0,1,0.0,2.0
Gitea,aoliaoduo,Halo,89552,2025-02-17T02:31:30Z,2025-02-20T03:59:37Z,Python,,1107,0,0,0.0,7.0,1,0.0,1.0
Gitea,vectooor,spug,89866,2025-02-20T03:16:40Z,2025-02-20T03:31:09Z,JavaScript,,3155,0,0,0.0,640.0,2,0.0,8.0
Gitea,angcyo,res,89869,2025-02-20T03:21:04Z,2025-02-20T03:21:07Z,Shell,MIT,5588,0,0,0.0,47.0,1,0.0,3.0
Gitea,benito.rodriguez,Conciertos,89867,2025-02-20T03:19:07Z,2025-02-20T03:20:50Z,,,29,0,0,0.0,2.0,1,0.0,1.0
Gitea,angcyo,json,89865,2025-02-20T03:08:59Z,2025-02-20T03:09:09Z,Shell,,1038,0,0,0.0,1170.0,2,0.0,1.0
Gitea,justinmhubbard,Blog,89864,2025-02-20T02:58:28Z,2025-02-20T02:58:28Z,,,27,0,0,0.0,,1,,
Gitea,angcyo,file,89862,2025-02-20T02:33:23Z,2025-02-20T02:36:47Z,G-code,,629356,0,0,0.0,444.0,1,0.0,
Gitea,angcyo,gradle,89861,2025-02-20T02:31:05Z,2025-02-20T02:31:16Z,Shell,,213,0,0,0.0,182.0,1,0.0,1.0
Gitea,jsrojoo,notes,89481,2025-02-15T19:31:29Z,2025-02-20T02:26:21Z,Markdown,,34,0,0,0.0,5.0,1,0.0,1.0
Gitea,angcyo,angcyo,89860,2025-02-20T02:25:45Z,2025-02-20T02:25:49Z,HTML,,1112,0,0,0.0,65.0,1,0.0,1.0
Gitea,jsrojoo,config.nvim,89482,2025-02-15T19:47:36Z,2025-02-20T02:24:43Z,Lua,,37,0,0,0.0,4.0,1,0.0,1.0
Gitea,xXJ0NXx,MineXLauncher-Revamped,89859,2025-02-20T02:21:36Z,2025-02-20T02:21:36Z,JavaScript,,76472,0,0,0.0,70.0,1,0.0,3.0
Gitea,lemon399,AdRules,38663,2023-07-12T08:43:16Z,2025-02-20T02:01:12Z,Text,,1247507,0,1,,1.0,1,,1.0
Gitea,afska,apotris,89857,2025-02-20T01:46:21Z,2025-02-20T01:56:51Z,C++,,48423,0,0,0.0,1231.0,28,0.0,12.0
Gitea,magicedy,scoop-bucket-m,38302,2023-06-24T14:35:00Z,2025-02-20T01:56:15Z,templ,,1632,0,0,,1322.0,2,,3.0
Gitea,gitea,helm-chart,15815,2020-07-09T13:13:30Z,2025-02-20T01:46:46Z,Smarty,MIT,3720,65,147,794.0,478.0,7,446.0,83.0
Gitea,lunny,helm-chart,15828,2020-07-12T02:33:05Z,2025-02-20T01:36:22Z,Smarty,,3286,0,0,0.0,26.0,3,0.0,8.0
Gitea,aimier,ddns-go,66184,2024-08-27T17:43:37Z,2025-02-20T01:30:19Z,Go,,307,0,0,0.0,8.0,1,0.0,2.0
Gitea,wezell,core,63160,2024-08-02T14:32:07Z,2025-02-20T01:30:19Z,Java,,776660,0,0,0.0,25920.0,1,0.0,
Gitea,6543,pages-server,36407,2023-03-16T17:21:01Z,2025-02-20T00:13:03Z,Go,,3025,5,0,,297.0,11,,37.0
Gitea,gitea,renovate-config,41588,2023-08-30T07:53:40Z,2025-02-20T00:12:37Z,JavaScript,MIT,445,5,4,327.0,349.0,1,324.0,6.0
Gitea,gitea,terraform-provider-gitea,17446,2020-12-31T05:34:55Z,2025-02-20T00:12:36Z,Go,MIT,13689,12,19,97.0,71.0,3,71.0,13.0
Gitea,gitea,go-sdk,611,2019-06-08T12:01:03Z,2025-02-20T00:08:42Z,Go,MIT,3379,51,85,693.0,541.0,12,523.0,108.0
Gitea,gitea,blog,862,2019-07-12T15:24:23Z,2025-02-20T00:04:50Z,JavaScript,Apache-2.0,99508,23,32,421.0,507.0,2,394.0,53.0
Gitea,isaiahcmichael,Ollanect,89764,2025-02-18T20:03:37Z,2025-02-20T00:03:20Z,Python,,84,0,0,0.0,27.0,1,0.0,1.0
Gitea,cachito-worker,setup-go,45606,2023-11-16T04:43:42Z,2025-02-20T00:00:22Z,TypeScript,,3779,0,0,0.0,305.0,1,0.0,56.0
Gitea,sorianfr,gitops-argocd,89669,2025-02-18T11:55:31Z,2025-02-19T23:40:14Z,,,33,0,0,0.0,10.0,1,0.0,1.0
Gitea,glenthemes,themes,80077,2024-12-14T17:21:58Z,2025-02-19T23:18:03Z,,,868,0,0,0.0,9.0,1,0.0,1.0
Gitea,big-narf,C-Moon,57878,2024-05-25T00:58:24Z,2025-02-19T22:12:13Z,Rust,Unlicense,941789,0,0,0.0,646.0,1,0.0,
Gitea,gitea,tea,550,2019-05-19T11:37:14Z,2025-02-19T21:48:42Z,Go,MIT,68703,149,71,717.0,389.0,8,422.0,49.0
Gitea,dallyger,tea,83803,2024-12-30T18:26:55Z,2025-02-19T21:46:38Z,Go,MIT,19283,0,0,0.0,379.0,3,0.0,47.0
Gitea,crnobog,dotfiles,89185,2025-02-12T17:10:06Z,2025-02-19T21:04:58Z,Shell,WTFPL,58185,0,0,0.0,547.0,1,0.0,3.0
Gitea,wqric,rtgtr,89850,2025-02-19T20:18:52Z,2025-02-19T20:24:03Z,Python,,30,0,0,0.0,2.0,2,0.0,1.0
Gitea,hwhsu1231,demo-mirror-from-github,72932,2024-11-16T17:11:35Z,2025-02-19T20:20:19Z,,,125,0,0,0.0,107.0,3,0.0,2.0
Gitea,Scryptica,JustATest,89804,2025-02-19T09:56:04Z,2025-02-19T20:11:39Z,Lua,,232,0,0,0.0,75.0,1,0.0,1.0
Gitea,wqric,tgbot,89848,2025-02-19T19:37:26Z,2025-02-19T19:59:47Z,Python,,51,0,0,0.0,2.0,2,0.0,1.0
