platform,owner,repo,id,created,updated,default_branch,#stars,#forks,size,license,main_language,language_distribution,#commits,#branches,#contributors,#issues,#pull_requests
GitLab,lightning-signer,validating-lightning-signer,16342112,2020-01-15T21:42:04.022Z,2025-03-17T14:01:28.712Z,main,31,46.0,14221506,Apache-2.0,Rust,"{""Emacs Lisp"": {""size"": 504, ""percentage"": ""0.02""}, ""Shell"": {""size"": 22043, ""percentage"": ""1.02""}, ""Rust"": {""size"": 2136079, ""percentage"": ""98.43""}, ""Python"": {""size"": 4659, ""percentage"": ""0.21""}, ""Dockerfile"": {""size"": 375, ""percentage"": ""0.02""}, ""RPC"": {""size"": 778, ""percentage"": ""0.04""}, ""Nix"": {""size"": 975, ""percentage"": ""0.04""}, ""Awk"": {""size"": 329, ""percentage"": ""0.02""}, ""Makefile"": {""size"": 1267, ""percentage"": ""0.06""}, ""HTML"": {""size"": 3232, ""percentage"": ""0.15""}}",2590.0,154.0,28.0,533.0,748.0
GitLab,l_sim,remotemanager,44111704,2023-03-07T11:18:04.919Z,2025-03-17T14:01:26.947Z,devel,2,1.0,8349449,MIT,Python,"{""Python"": {""size"": 712539, ""percentage"": ""99.88""}, ""Shell"": {""size"": 844, ""percentage"": ""0.12""}}",5655.0,55.0,3.0,32.0,233.0
GitLab,cmnsservices,cm-ant-standalone-test,24065154,2021-02-01T11:33:42.837Z,2025-03-17T14:01:25.246Z,master,0,3.0,880132,,Java,"{""Java"": {""size"": 1884, ""percentage"": ""100.00""}}",88.0,5.0,2.0,0.0,1.0
GitLab,blobule,ift1005,32857438,2022-01-15T17:23:50.915Z,2025-03-17T14:01:24.501Z,main,0,0.0,275106301,,HTML,"{""HTML"": {""size"": 416768, ""percentage"": ""79.43""}, ""CSS"": {""size"": 53531, ""percentage"": ""10.20""}, ""XSLT"": {""size"": 19706, ""percentage"": ""3.76""}, ""JavaScript"": {""size"": 32709, ""percentage"": ""6.23""}, ""Shell"": {""size"": 2016, ""percentage"": ""0.38""}}",164.0,1.0,3.0,0.0,0.0
GitLab,abcestc_madara,geph-mirror,24761523,2021-03-01T02:45:01.368Z,2025-03-17T14:01:24.470Z,master,2,3.0,82951,GPL-3.0,,,22.0,1.0,2.0,0.0,0.0
GitLab,soapbox-pub,ditto,44055230,2023-03-05T05:26:48.427Z,2025-03-17T14:01:23.106Z,main,32,7.0,10927592,AGPL-3.0,TypeScript,"{""Shell"": {""size"": 80, ""percentage"": ""0.01""}, ""Dockerfile"": {""size"": 251, ""percentage"": ""0.04""}, ""TypeScript"": {""size"": 681435, ""percentage"": ""99.95""}}",3490.0,77.0,6.0,302.0,724.0
GitLab,3d-info,3d-info,41928021,2022-12-16T13:39:01.339Z,2025-03-17T14:01:20.857Z,master,4,0.0,8549661,Apache-2.0,C++,"{""CMake"": {""size"": 24913, ""percentage"": ""4.77""}, ""Dockerfile"": {""size"": 3586, ""percentage"": ""0.69""}, ""Batchfile"": {""size"": 26520, ""percentage"": ""5.08""}, ""Shell"": {""size"": 20567, ""percentage"": ""3.94""}, ""C++"": {""size"": 423521, ""percentage"": ""81.07""}, ""C"": {""size"": 23297, ""percentage"": ""4.46""}}",929.0,5.0,4.0,161.0,74.0
GitLab,psa-jforestier,fdroiddata,33242584,2022-01-29T10:22:15.976Z,2025-03-17T14:01:19.874Z,master,0,0.0,392713160,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,6.0,2711.0,0.0,0.0
GitLab,rluna-database/apache/elastic,elasticsearch-2020,21933250,2020-10-21T16:43:00.571Z,2025-03-17T14:01:17.835Z,master,1,1.0,1515719835,NOASSERTION,Java,"{""Shell"": {""size"": 45755, ""percentage"": ""0.04""}, ""PowerShell"": {""size"": 1358, ""percentage"": ""0.00""}, ""Emacs Lisp"": {""size"": 3341, ""percentage"": ""0.00""}, ""Java"": {""size"": 126186963, ""percentage"": ""99.64""}, ""Groovy"": {""size"": 317464, ""percentage"": ""0.25""}, ""FreeMarker"": {""size"": 45, ""percentage"": ""0.00""}, ""Python"": {""size"": 21308, ""percentage"": ""0.02""}, ""Dockerfile"": {""size"": 12909, ""percentage"": ""0.01""}, ""Batchfile"": {""size"": 11182, ""percentage"": ""0.01""}, ""HTML"": {""size"": 2186, ""percentage"": ""0.00""}, ""ANTLR"": {""size"": 34626, ""percentage"": ""0.03""}, ""JavaScript"": {""size"": 1270, ""percentage"": ""0.00""}, ""Mustache"": {""size"": 58, ""percentage"": ""0.00""}, ""CSS"": {""size"": 5424, ""percentage"": ""0.00""}}",65078.0,1564.0,2534.0,0.0,0.0
GitLab,tabletradio,fdroiddata,21914781,2020-10-21T01:33:45.034Z,2025-03-17T14:01:15.964Z,master,0,0.0,392574725,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,2.0,2711.0,0.0,0.0
GitLab,tareksander,fdroiddata,26327392,2021-05-01T19:16:36.598Z,2025-03-17T14:01:15.348Z,master,1,0.0,393048776,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,7.0,2711.0,0.0,0.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-56-44-435b98439e0f0034,project-for-alerts-64c816711ccf9863,68091588,2025-03-17T14:01:12.616Z,2025-03-17T14:01:12.543Z,main,0,0.0,0,,,,,,,,
GitLab,oidis,io-oidis-usercontrols,12783632,2019-06-10T12:03:47.993Z,2025-03-17T14:01:11.432Z,integration,0,0.0,9507183,BSD-3-Clause,TypeScript,"{""JavaScript"": {""size"": 105, ""percentage"": ""0.00""}, ""SCSS"": {""size"": 168599, ""percentage"": ""7.79""}, ""Dockerfile"": {""size"": 825, ""percentage"": ""0.04""}, ""Shell"": {""size"": 641, ""percentage"": ""0.03""}, ""HTML"": {""size"": 1936, ""percentage"": ""0.09""}, ""TypeScript"": {""size"": 1991391, ""percentage"": ""92.05""}}",902.0,8.0,13.0,0.0,38.0
GitLab,sourcefit,knit-web-application,13807744,2019-08-14T08:20:25.917Z,2025-03-17T14:01:09.870Z,,9,,0,,,,,,,0.0,0.0
GitLab,teko632704,product-management-backend,66572825,2025-01-27T23:01:30.078Z,2025-03-17T14:01:09.829Z,master,0,1.0,212960,ISC,JavaScript,"{""JavaScript"": {""size"": 8015, ""percentage"": ""100.00""}}",7.0,2.0,2.0,0.0,0.0
GitLab,Nori_,tp-react,68091581,2025-03-17T14:01:06.909Z,2025-03-17T14:01:06.785Z,main,0,0.0,247421,NOASSERTION,,,1.0,2.0,3.0,0.0,0.0
GitLab,monetr,monetr,46647440,2023-06-07T02:05:35.210Z,2025-03-17T14:01:05.786Z,main,1,0.0,122305972,NOASSERTION,Go,"{""CMake"": {""size"": 73743, ""percentage"": ""2.71""}, ""Dockerfile"": {""size"": 1911, ""percentage"": ""0.07""}, ""Makefile"": {""size"": 5024, ""percentage"": ""0.18""}, ""Go"": {""size"": 1704698, ""percentage"": ""62.68""}, ""Shell"": {""size"": 4782, ""percentage"": ""0.18""}, ""TypeScript"": {""size"": 860427, ""percentage"": ""31.64""}, ""HTML"": {""size"": 1071, ""percentage"": ""0.04""}, ""SCSS"": {""size"": 1702, ""percentage"": ""0.06""}, ""CSS"": {""size"": 2746, ""percentage"": ""0.10""}, ""JavaScript"": {""size"": 83, ""percentage"": ""0.00""}, ""Assembly"": {""size"": 17052, ""percentage"": ""0.63""}, ""PLpgSQL"": {""size"": 46297, ""percentage"": ""1.70""}}",6698.0,571.0,19.0,0.0,0.0
GitLab,omari,Ultimatepp,2249430,2017-01-03T11:47:23.559Z,2025-03-17T14:01:05.411Z,master,0,0.0,773395920,BSD-2-Clause,C++,"{""Makefile"": {""size"": 5043554, ""percentage"": ""5.13""}, ""C++"": {""size"": 56807007, ""percentage"": ""57.76""}, ""C"": {""size"": 35414281, ""percentage"": ""36.01""}, ""SWIG"": {""size"": 373532, ""percentage"": ""0.38""}, ""HTML"": {""size"": 14146, ""percentage"": ""0.01""}, ""Scheme"": {""size"": 3148, ""percentage"": ""0.00""}, ""Shell"": {""size"": 112652, ""percentage"": ""0.11""}, ""GLSL"": {""size"": 2920, ""percentage"": ""0.00""}, ""Raku"": {""size"": 404666, ""percentage"": ""0.41""}, ""Cuda"": {""size"": 568, ""percentage"": ""0.00""}, ""Batchfile"": {""size"": 1671, ""percentage"": ""0.00""}, ""Roff"": {""size"": 29809, ""percentage"": ""0.03""}, ""Python"": {""size"": 19995, ""percentage"": ""0.02""}, ""Assembly"": {""size"": 32875, ""percentage"": ""0.03""}, ""Objective-C++"": {""size"": 92609, ""percentage"": ""0.09""}, ""Objective-C"": {""size"": 2533, ""percentage"": ""0.00""}, ""CMake"": {""size"": 2402, ""percentage"": ""0.00""}}",15512.0,81.0,53.0,0.0,0.0
GitLab,intermedius,speech-web,56906001,2024-04-16T10:31:42.517Z,2025-03-17T14:01:03.908Z,main,0,0.0,1765970,NOASSERTION,,,1.0,18.0,3.0,15.0,0.0
GitLab,craftyjon,kicad,15612008,2019-11-30T14:55:01.035Z,2025-03-17T14:01:03.355Z,master,0,0.0,2437953007,GPL-3.0,C++,"{""Shell"": {""size"": 59027, ""percentage"": ""0.08""}, ""C++"": {""size"": 44482857, ""percentage"": ""59.92""}, ""CMake"": {""size"": 569533, ""percentage"": ""0.77""}, ""C"": {""size"": 28376350, ""percentage"": ""38.22""}, ""GLSL"": {""size"": 67316, ""percentage"": ""0.09""}, ""SWIG"": {""size"": 116918, ""percentage"": ""0.16""}, ""JavaScript"": {""size"": 14944, ""percentage"": ""0.02""}, ""CSS"": {""size"": 57726, ""percentage"": ""0.08""}, ""Dockerfile"": {""size"": 579, ""percentage"": ""0.00""}, ""HTML"": {""size"": 2897, ""percentage"": ""0.00""}, ""Python"": {""size"": 442946, ""percentage"": ""0.60""}, ""Kaitai Struct"": {""size"": 15922, ""percentage"": ""0.02""}, ""Makefile"": {""size"": 139, ""percentage"": ""0.00""}, ""Objective-C++"": {""size"": 19592, ""percentage"": ""0.03""}, ""AMPL"": {""size"": 39, ""percentage"": ""0.00""}, ""Awk"": {""size"": 7749, ""percentage"": ""0.01""}, ""PowerShell"": {""size"": 1108, ""percentage"": ""0.00""}}",47096.0,37.0,935.0,0.0,0.0
GitLab,CodeByMrFinchum,rock-paper-scissor-card-game,68068043,2025-03-16T20:50:15.925Z,2025-03-17T14:01:03.162Z,main,0,0.0,277910,NOASSERTION,Python,"{""HTML"": {""size"": 4183, ""percentage"": ""44.78""}, ""Python"": {""size"": 5158, ""percentage"": ""55.22""}}",5.0,1.0,2.0,0.0,3.0
GitLab,Corrado0000,learn-gitlab-app,67754183,2025-03-06T13:35:06.629Z,2025-03-17T14:01:02.372Z,main,0,0.0,408465,,JavaScript,"{""JavaScript"": {""size"": 6907, ""percentage"": ""76.40""}, ""HTML"": {""size"": 367, ""percentage"": ""4.06""}, ""CSS"": {""size"": 1767, ""percentage"": ""19.54""}}",28.0,5.0,2.0,0.0,0.0
GitLab,toccoag,tocco-client,42150930,2022-12-27T14:34:35.683Z,2025-03-17T14:01:02.245Z,master,3,0.0,49975767,AGPL-3.0,JavaScript,"{""JavaScript"": {""size"": 5751649, ""percentage"": ""90.79""}, ""CSS"": {""size"": 531929, ""percentage"": ""8.40""}, ""MDX"": {""size"": 4775, ""percentage"": ""0.08""}, ""HTML"": {""size"": 46806, ""percentage"": ""0.74""}}",9830.0,56.0,36.0,0.0,5441.0
GitLab,mbikovitsky,fdroiddata,30114408,2021-10-02T08:48:24.547Z,2025-03-17T14:00:59.434Z,master,0,0.0,392939304,AGPL-3.0,Python,"{""Shell"": {""size"": 7008, ""percentage"": ""20.79""}, ""HTML"": {""size"": 11665, ""percentage"": ""34.61""}, ""Python"": {""size"": 15028, ""percentage"": ""44.59""}}",119119.0,4.0,2711.0,0.0,0.0
GitLab,germs-dev,deanturpin,36703406,2022-06-02T15:45:14.142Z,2025-03-17T14:00:56.937Z,main,0,0.0,24388279,,,,823.0,5.0,2.0,40.0,25.0
GitLab,movie-web3,movie-web-frontend-production,64483769,2024-11-13T10:17:54.043Z,2025-03-17T14:00:55.538Z,production,0,0.0,30807891,,CSS,"{""Dockerfile"": {""size"": 272, ""percentage"": ""0.14""}, ""JavaScript"": {""size"": 68644, ""percentage"": ""35.07""}, ""HTML"": {""size"": 1720, ""percentage"": ""0.88""}, ""SCSS"": {""size"": 30192, ""percentage"": ""15.42""}, ""CSS"": {""size"": 94931, ""percentage"": ""48.49""}}",43.0,3.0,1.0,0.0,1.0
GitLab,balasankarc,gitlab-build-images,3486965,2017-06-12T09:42:42.505Z,2025-03-17T14:00:53.076Z,master,0,0.0,13494096,NOASSERTION,Shell,"{""Ruby"": {""size"": 87, ""percentage"": ""0.14""}, ""Roff"": {""size"": 8051, ""percentage"": ""13.32""}, ""Shell"": {""size"": 52314, ""percentage"": ""86.54""}}",1857.0,390.0,159.0,0.0,0.0
GitLab,levanlap2502,kicad,16167023,2020-01-06T02:48:51.699Z,2025-03-17T14:00:51.264Z,master,0,0.0,2427662105,GPL-3.0,C++,"{""Shell"": {""size"": 59027, ""percentage"": ""0.08""}, ""C++"": {""size"": 44482857, ""percentage"": ""59.92""}, ""CMake"": {""size"": 569533, ""percentage"": ""0.77""}, ""C"": {""size"": 28376350, ""percentage"": ""38.22""}, ""GLSL"": {""size"": 67316, ""percentage"": ""0.09""}, ""SWIG"": {""size"": 116918, ""percentage"": ""0.16""}, ""JavaScript"": {""size"": 14944, ""percentage"": ""0.02""}, ""CSS"": {""size"": 57726, ""percentage"": ""0.08""}, ""Dockerfile"": {""size"": 579, ""percentage"": ""0.00""}, ""HTML"": {""size"": 2897, ""percentage"": ""0.00""}, ""Python"": {""size"": 442946, ""percentage"": ""0.60""}, ""Kaitai Struct"": {""size"": 15922, ""percentage"": ""0.02""}, ""Makefile"": {""size"": 139, ""percentage"": ""0.00""}, ""Objective-C++"": {""size"": 19592, ""percentage"": ""0.03""}, ""AMPL"": {""size"": 39, ""percentage"": ""0.00""}, ""Awk"": {""size"": 7749, ""percentage"": ""0.01""}, ""PowerShell"": {""size"": 1108, ""percentage"": ""0.00""}}",47096.0,6.0,935.0,0.0,0.0
GitLab,arbetsformedlingen/job-ads/JobStream,jobstream-api,52385360,2023-11-21T14:05:00.927Z,2025-03-17T14:00:50.066Z,main,0,1.0,7356831,Apache-2.0,Python,"{""Dockerfile"": {""size"": 542, ""percentage"": ""0.09""}, ""Python"": {""size"": 577249, ""percentage"": ""99.91""}}",4722.0,14.0,40.0,46.0,48.0
GitLab,kobo_toolbox,kpi,31544480,2021-11-23T14:34:02.415Z,2025-03-17T14:00:49.916Z,main,1,0.0,104687268,AGPL-3.0,Python,"{""JavaScript"": {""size"": 684941, ""percentage"": ""7.72""}, ""Dockerfile"": {""size"": 5180, ""percentage"": ""0.06""}, ""Python"": {""size"": 5252915, ""percentage"": ""59.20""}, ""Shell"": {""size"": 9742, ""percentage"": ""0.11""}, ""CSS"": {""size"": 92182, ""percentage"": ""1.04""}, ""HTML"": {""size"": 70268, ""percentage"": ""0.79""}, ""TypeScript"": {""size"": 1992310, ""percentage"": ""22.45""}, ""SCSS"": {""size"": 377102, ""percentage"": ""4.25""}, ""Handlebars"": {""size"": 885, ""percentage"": ""0.01""}, ""CoffeeScript"": {""size"": 366204, ""percentage"": ""4.13""}, ""Makefile"": {""size"": 2286, ""percentage"": ""0.03""}, ""Less"": {""size"": 19821, ""percentage"": ""0.22""}}",18268.0,1805.0,84.0,0.0,0.0
GitLab,oidis,io-oidis-gui,12783084,2019-06-10T11:32:17.437Z,2025-03-17T14:00:49.589Z,integration,0,0.0,6706657,BSD-3-Clause,TypeScript,"{""JavaScript"": {""size"": 105, ""percentage"": ""0.01""}, ""SCSS"": {""size"": 21161, ""percentage"": ""1.20""}, ""Dockerfile"": {""size"": 816, ""percentage"": ""0.05""}, ""Shell"": {""size"": 641, ""percentage"": ""0.04""}, ""HTML"": {""size"": 2304, ""percentage"": ""0.13""}, ""TypeScript"": {""size"": 1745690, ""percentage"": ""98.59""}}",1020.0,8.0,15.0,0.0,35.0
GitLab,nertpinx,libvirt,17983515,2020-04-07T12:04:29.373Z,2025-03-17T14:00:49.483Z,master,0,0.0,808627147,LGPL-2.1,C,"{""Emacs Lisp"": {""size"": 405, ""percentage"": ""0.00""}, ""Makefile"": {""size"": 62415, ""percentage"": ""0.23""}, ""Perl"": {""size"": 128794, ""percentage"": ""0.48""}, ""Meson"": {""size"": 226960, ""percentage"": ""0.85""}, ""Shell"": {""size"": 158337, ""percentage"": ""0.60""}, ""Dockerfile"": {""size"": 120594, ""percentage"": ""0.45""}, ""Python"": {""size"": 504504, ""percentage"": ""1.90""}, ""C"": {""size"": 25371926, ""percentage"": ""95.35""}, ""RPC"": {""size"": 3358, ""percentage"": ""0.01""}, ""Augeas"": {""size"": 19635, ""percentage"": ""0.07""}, ""DTrace"": {""size"": 4679, ""percentage"": ""0.02""}, ""C++"": {""size"": 2592, ""percentage"": ""0.01""}, ""Standard ML"": {""size"": 4270, ""percentage"": ""0.02""}}",51963.0,41.0,914.0,0.0,0.0
GitLab,digitalethicsagency/nostr,yumyume,66831385,2025-02-05T11:11:38.623Z,2025-03-17T14:00:49.226Z,main,1,0.0,370780,Unlicense,JavaScript,"{""HTML"": {""size"": 10778, ""percentage"": ""22.53""}, ""CSS"": {""size"": 5352, ""percentage"": ""11.19""}, ""JavaScript"": {""size"": 31715, ""percentage"": ""66.29""}}",86.0,4.0,3.0,0.0,9.0
GitLab,redhat/red-hat-ci-tools/kernel/mirror/linux/kernel/git/tip,tip,67946976,2025-03-12T13:35:00.222Z,2025-03-17T14:00:48.488Z,master,0,0.0,4446426824,NOASSERTION,C,"{""Makefile"": {""size"": 2709638, ""percentage"": ""0.20""}, ""Roff"": {""size"": 203501, ""percentage"": ""0.02""}, ""C"": {""size"": 1333153159, ""percentage"": ""98.27""}, ""Assembly"": {""size"": 9615000, ""percentage"": ""0.71""}, ""Shell"": {""size"": 5114692, ""percentage"": ""0.38""}, ""Perl"": {""size"": 1253318, ""percentage"": ""0.09""}, ""C++"": {""size"": 173957, ""percentage"": ""0.01""}, ""Awk"": {""size"": 71496, ""percentage"": ""0.01""}, ""sed"": {""size"": 2433, ""percentage"": ""0.00""}, ""Rust"": {""size"": 890627, ""percentage"": ""0.07""}, ""Python"": {""size"": 3013644, ""percentage"": ""0.22""}, ""Yacc"": {""size"": 128635, ""percentage"": ""0.01""}, ""Lex"": {""size"": 71964, ""percentage"": ""0.01""}, ""UnrealScript"": {""size"": 16848, ""percentage"": ""0.00""}, ""SmPL"": {""size"": 166398, ""percentage"": ""0.01""}, ""Gherkin"": {""size"": 10902, ""percentage"": ""0.00""}, ""Jinja"": {""size"": 30138, ""percentage"": ""0.00""}, ""RPC"": {""size"": 962, ""percentage"": ""0.00""}, ""XS"": {""size"": 1239, ""percentage"": ""0.00""}, ""MATLAB"": {""size"": 2482, ""percentage"": ""0.00""}, ""Clojure"": {""size"": 2442, ""percentage"": ""0.00""}, ""M4"": {""size"": 3329, ""percentage"": ""0.00""}}",1338006.0,103.0,0.0,0.0,0.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-57-24-423eb698beeb0e45,project-with-merge-request-5d50f4c5d4269f89,68091573,2025-03-17T14:00:46.437Z,2025-03-17T14:00:46.267Z,main,0,0.0,0,,,,,,,,
GitLab,pedrodavid96,media-server,52187888,2023-11-15T00:39:31.767Z,2025-03-17T14:00:42.359Z,main,0,0.0,113652,,Python,"{""Dockerfile"": {""size"": 413, ""percentage"": ""10.46""}, ""Python"": {""size"": 3536, ""percentage"": ""89.54""}}",55.0,9.0,1.0,0.0,44.0
GitLab,sam9x60,manifest,68091569,2025-03-17T14:00:41.071Z,2025-03-17T14:00:41.007Z,main,0,0.0,36452,NOASSERTION,,,2.0,1.0,1.0,0.0,0.0
GitLab,gitlab-qa-sandbox-group-2/e2e-test-2025-03-17-13-56-29-c8af00e00c5f64c0,the_awesome_project-4acfd93ccf56a281,68091566,2025-03-17T14:00:36.180Z,2025-03-17T14:00:36.113Z,main,0,0.0,0,,,,,,,,
GitLab,dns-hackathon,canneddns,68091563,2025-03-17T14:00:35.250Z,2025-03-17T14:00:35.170Z,main,0,0.0,201712,,Go,"{""Makefile"": {""size"": 173, ""percentage"": ""1.48""}, ""Go"": {""size"": 11498, ""percentage"": ""98.52""}}",34.0,1.0,3.0,0.0,0.0
GitLab,yassine.elboukili9,Zomato-Clone,68091564,2025-03-17T14:00:35.266Z,2025-03-17T14:00:35.150Z,master,0,0.0,7347534,,JavaScript,"{""Dockerfile"": {""size"": 698, ""percentage"": ""2.13""}, ""HTML"": {""size"": 1721, ""percentage"": ""5.26""}, ""JavaScript"": {""size"": 15473, ""percentage"": ""47.31""}, ""SCSS"": {""size"": 14811, ""percentage"": ""45.29""}}",6.0,1.0,2.0,0.0,0.0
