platform,owner,repo,id,created,updated,language,license,size,#stars,#forks,#issues,#commits,#branches,#pull_requests,#contributors
Forgejo,zhanglao,pawsk,327372,2025-02-15T15:07:04Z,2025-02-20T15:35:03Z,TypeScript,,3201,7,1,2.0,22.0,3,0.0,4.0
Forgejo,mc36,freeRtr,187779,2024-02-08T17:54:07Z,2025-02-20T15:34:43Z,Scilab,,86380,14,2,,21736.0,1,,
Forgejo,Abi,CSC208,318525,2025-02-04T16:39:55Z,2025-02-20T15:34:06Z,,,60,0,0,0.0,24.0,1,0.0,1.0
Forgejo,li564046491,999,363070,2025-02-20T15:07:37Z,2025-02-20T15:33:47Z,,,38,0,0,0.0,5.0,1,0.0,1.0
Forgejo,hhwerbefrei,mitmachplattform,313319,2025-01-28T04:53:49Z,2025-02-20T15:33:28Z,,,1744,0,0,11.0,1.0,3,3.0,1.0
Forgejo,zhangluwei,test,362429,2025-02-19T14:32:34Z,2025-02-20T15:33:17Z,Batchfile,,466,0,0,0.0,107.0,1,0.0,1.0
Forgejo,addison,nix-config,242774,2024-08-05T12:20:41Z,2025-02-20T15:33:02Z,Nix,,352,0,0,0.0,193.0,2,0.0,1.0
Forgejo,wbua,personal_dots,228092,2024-06-20T11:28:34Z,2025-02-20T15:33:01Z,CSS,,24081,0,0,0.0,778.0,1,0.0,1.0
Forgejo,mark-pitblado,notes,186296,2024-02-03T14:49:57Z,2025-02-20T15:32:56Z,JavaScript,,1725,4,0,0.0,186.0,2,,2.0
Forgejo,mehrad,.emacs.d,42726,2022-04-23T10:17:21Z,2025-02-20T15:32:32Z,Emacs Lisp,,3761,1,0,0.0,504.0,3,0.0,1.0
Forgejo,tlohde,tlohde,362965,2025-02-20T12:57:19Z,2025-02-20T15:32:27Z,CSS,,143605,0,0,0.0,114.0,1,0.0,2.0
Forgejo,werenike,lambda-dot-love,313724,2025-01-28T18:22:48Z,2025-02-20T15:32:16Z,HTML,,140,0,0,0.0,26.0,1,0.0,2.0
Forgejo,kosmonum,docs,45562,2022-05-20T14:13:15Z,2025-02-20T15:32:16Z,HTML,,2762,0,0,,15.0,1,,1.0
Forgejo,toheine,toheine_sources,309263,2025-01-23T18:08:12Z,2025-02-20T15:31:35Z,,,74901,0,0,,1.0,1,,1.0
Forgejo,strongesticefae,smods,363018,2025-02-20T14:08:37Z,2025-02-20T15:31:27Z,Lua,,62579,0,0,0.0,2174.0,9,0.0,58.0
Forgejo,shensunli,my_hash_test,178280,2024-01-08T10:11:18Z,2025-02-20T15:31:07Z,,,72486,0,0,0.0,5869.0,2,0.0,1.0
Forgejo,hexagon6,ical-date-parse,363075,2025-02-20T15:28:26Z,2025-02-20T15:30:56Z,JavaScript,,41,0,0,0.0,1.0,1,0.0,1.0
Forgejo,b4mad,semantic-release,362102,2025-02-18T22:57:25Z,2025-02-20T15:30:54Z,Dockerfile,,71,0,0,0.0,16.0,2,0.0,4.0
Forgejo,Codeberg-Infrastructure,ci-status-pings,279035,2024-11-11T02:46:06Z,2025-02-20T15:30:52Z,,,48,1,1,0.0,20.0,1,0.0,3.0
Forgejo,vfosnar,vfosnarmapsprites,362268,2025-02-19T09:25:01Z,2025-02-20T15:30:46Z,Nix,,624,0,0,0.0,11.0,2,0.0,1.0
Forgejo,zandr,dotfiles,217044,2024-05-14T16:48:01Z,2025-02-20T15:30:41Z,Emacs Lisp,,12387,0,0,0.0,45.0,1,0.0,5.0
Forgejo,ahoxus,aichoz,338123,2025-02-17T12:07:32Z,2025-02-20T15:30:40Z,Python,,314,0,0,0.0,5.0,4,0.0,1.0
Forgejo,vfosnar,vfosnarmap,361782,2025-02-18T14:06:29Z,2025-02-20T15:30:39Z,TypeScript,,942,0,0,0.0,80.0,2,0.0,2.0
Forgejo,dantai,tnetworkr,284894,2024-11-27T08:58:09Z,2025-02-20T15:30:32Z,R,,78,0,0,0.0,26.0,3,0.0,1.0
Forgejo,haruomaki,luagui,246759,2024-08-12T09:26:00Z,2025-02-20T15:30:27Z,C++,,14386,0,0,0.0,921.0,17,0.0,1.0
Forgejo,FreeBSD,freebsd-src,12671,2020-12-16T13:20:57Z,2025-02-20T15:30:26Z,C,,1951663,131,9,,297743.0,76,,
Forgejo,meissa,c4k-jitsi,228418,2024-06-21T09:42:25Z,2025-02-20T15:29:57Z,Clojure,,865,0,0,0.0,240.0,3,0.0,9.0
Forgejo,rotespferd,bokasafn,322588,2025-02-09T11:57:16Z,2025-02-20T15:29:53Z,Python,,48,0,0,0.0,7.0,1,0.0,1.0
Forgejo,Nazlurf,microblog,362876,2025-02-20T09:22:25Z,2025-02-20T15:29:13Z,Python,,156,0,0,0.0,25.0,3,0.0,1.0
Forgejo,ark-bitcoin,bark,250062,2024-08-22T11:51:37Z,2025-02-20T15:28:38Z,Rust,,7701,14,13,351.0,854.0,23,244.0,14.0
Forgejo,juliencastelneau,guix-science,290545,2024-12-13T13:04:52Z,2025-02-20T15:28:36Z,Scheme,,1387,0,0,0.0,356.0,13,0.0,11.0
Forgejo,zacharyburnett,sphersgeo,337367,2025-02-16T15:53:27Z,2025-02-20T15:28:25Z,Python,,7588,0,0,0.0,5.0,1,0.0,1.0
Forgejo,kosmonum,mio,26558,2021-09-27T13:18:44Z,2025-02-20T15:28:23Z,Shell,,944,0,0,0.0,735.0,2,,1.0
Forgejo,mm-dev,audav,245764,2024-08-09T16:09:02Z,2025-02-20T15:28:21Z,Dart,,12698,0,0,0.0,1039.0,8,0.0,2.0
Forgejo,legoffant,blog.kor51.org,159283,2023-11-06T20:29:42Z,2025-02-20T15:28:20Z,HTML,,2248919,0,0,0.0,1544.0,1,0.0,
Forgejo,lechner,guix-mirror,295554,2024-12-26T22:04:00Z,2025-02-20T15:27:27Z,Scheme,,508245,0,0,0.0,155058.0,4,0.0,
Forgejo,NxtPerfect,vocab-master,159836,2023-11-08T23:29:47Z,2025-02-20T15:27:20Z,TypeScript,,1054,0,0,0.0,73.0,1,0.0,2.0
Forgejo,kas,memx,51620,2022-07-06T07:45:41Z,2025-02-20T15:27:20Z,Python,,96,0,0,0.0,42.0,1,0.0,2.0
Forgejo,resu-xuniL,arch-install,227668,2024-06-18T20:05:16Z,2025-02-20T15:26:57Z,Shell,,38280,0,0,0.0,315.0,1,0.0,1.0
Forgejo,silverpill,mitra,25859,2021-09-14T13:40:35Z,2025-02-20T15:26:49Z,Rust,,7764,121,14,91.0,2976.0,2,10.0,
Forgejo,guix-science,guix-science,269598,2024-10-17T12:10:42Z,2025-02-20T15:26:33Z,Scheme,,2539,15,19,75.0,418.0,9,46.0,19.0
Forgejo,McCLIM,McCLIM,99334,2023-03-13T17:24:43Z,2025-02-20T15:26:13Z,Common Lisp,,70294,53,13,1426.0,7850.0,19,720.0,
Forgejo,alexAubin,microblog,362125,2025-02-19T00:09:54Z,2025-02-20T15:25:47Z,Python,,257,0,10,10.0,26.0,2,10.0,2.0
Forgejo,Retro-Hax,sm64extendGUIPlusPlus,303393,2025-01-14T15:06:36Z,2025-02-20T15:25:31Z,C++,,124,0,0,0.0,44.0,2,0.0,1.0
Forgejo,jark,rsfilc,202281,2024-03-26T10:13:20Z,2025-02-20T15:25:22Z,Rust,,2484,0,1,105.0,618.0,4,83.0,3.0
Forgejo,boldsuck,haveno-docs,291183,2024-12-15T16:08:26Z,2025-02-20T15:24:58Z,,,6020,0,0,0.0,50.0,5,0.0,10.0
Forgejo,doraemon12a,PrivacyLRS,363073,2025-02-20T15:23:07Z,2025-02-20T15:23:27Z,C++,,323718,0,0,0.0,1813.0,8,0.0,
Forgejo,tobru,nomindo-app,238063,2024-07-22T08:52:42Z,2025-02-20T15:22:36Z,Python,,11963,1,0,136.0,494.0,7,76.0,3.0
Forgejo,yiyo,ck,298633,2025-01-03T11:03:52Z,2025-02-20T15:22:31Z,,,6232,0,0,0.0,40.0,1,0.0,1.0
Forgejo,typedef,STD,213703,2024-05-03T06:42:18Z,2025-02-20T15:22:09Z,C,,8993,0,0,0.0,363.0,5,0.0,2.0
Forgejo,yys,yys,294433,2024-12-24T08:21:03Z,2025-02-20T15:21:58Z,JavaScript,,337,0,0,0.0,46.0,1,0.0,1.0
Forgejo,thiagojedi,pages,363071,2025-02-20T15:21:25Z,2025-02-20T15:21:25Z,,,27,0,0,0.0,,1,,
Forgejo,vincenzo,linux,287197,2024-12-03T14:45:44Z,2025-02-20T15:20:26Z,C,,3410260,0,0,0.0,1336205.0,9,0.0,
Forgejo,guix,guix-mirror,120763,2023-06-22T16:33:47Z,2025-02-20T15:20:15Z,Scheme,,590750,31,6,,155058.0,98,,
Forgejo,w1649267580,youyou,311131,2025-01-26T06:41:37Z,2025-02-20T15:19:23Z,TeX,,278308,0,0,4.0,130.0,5,4.0,1.0
Forgejo,AlpacaSerious,tfm,216405,2024-05-12T17:59:51Z,2025-02-20T15:19:10Z,Rust,,555,0,0,0.0,65.0,2,0.0,1.0
Forgejo,jjba23,wikimusic,363011,2025-02-20T14:00:26Z,2025-02-20T15:18:51Z,Scheme,,3561,0,0,0.0,5.0,1,0.0,1.0
Forgejo,1011131319,guokezhibo,290101,2024-12-12T05:03:00Z,2025-02-20T15:17:37Z,,,3638,0,0,0.0,53.0,1,0.0,1.0
Forgejo,deer,maple_in_2999,86154,2023-01-08T05:42:12Z,2025-02-20T15:17:31Z,,,200,0,0,0.0,12.0,1,0.0,1.0
Forgejo,khinsen,clog-moldable-inspector,187771,2024-02-08T17:10:31Z,2025-02-20T15:17:24Z,Common Lisp,,816,3,1,8.0,184.0,2,0.0,3.0
Forgejo,phi618,repo-tmp,271000,2024-10-21T16:28:31Z,2025-02-20T15:17:01Z,Python,,246,0,0,0.0,79.0,1,0.0,3.0
Forgejo,khinsen,html-inspector-views,187763,2024-02-08T16:39:16Z,2025-02-20T15:16:59Z,JavaScript,,1309,0,0,0.0,287.0,5,0.0,2.0
Forgejo,dribdat,dribdat,65741,2022-09-25T12:33:16Z,2025-02-20T15:16:56Z,Python,,13478,3,1,2.0,2710.0,2,2.0,
Forgejo,khinsen,ari-incidence-france,300282,2025-01-07T11:06:39Z,2025-02-20T15:16:30Z,Common Lisp,,189,0,0,0.0,28.0,1,0.0,1.0
Forgejo,skillpoint,home-ops,96413,2023-02-27T18:58:16Z,2025-02-20T15:15:50Z,Shell,,2078,1,0,545.0,1399.0,7,544.0,4.0
Forgejo,wincent,wincent,57014,2022-08-04T14:58:11Z,2025-02-20T15:15:38Z,Vim script,,195748,0,0,0.0,5606.0,7,0.0,
Forgejo,mark22k,mk16.de,75571,2022-11-17T15:05:03Z,2025-02-20T15:15:27Z,HTML,,54056,0,0,0.0,275.0,1,0.0,1.0
Forgejo,slococo,calsais,74278,2022-11-11T22:13:19Z,2025-02-20T15:15:07Z,Shell,,9933,0,0,0.0,380.0,1,0.0,1.0
Forgejo,mark-pitblado,dotfiles,249023,2024-08-19T04:46:13Z,2025-02-20T15:14:47Z,Lua,,251,0,0,0.0,95.0,1,0.0,1.0
Forgejo,gabryl,4digit,281024,2024-11-16T10:34:31Z,2025-02-20T15:14:24Z,JavaScript,,7007,0,0,0.0,43.0,2,0.0,3.0
Forgejo,hrbrmstr,47-watch,308274,2025-01-21T11:38:52Z,2025-02-20T15:13:40Z,Nunjucks,,173888,11,1,0.0,164.0,1,0.0,
Forgejo,sst,sst,160528,2023-11-10T21:23:19Z,2025-02-20T15:12:48Z,HTML,,395196,0,0,0.0,5.0,1,0.0,
Forgejo,bovine,cattle_grid,159258,2023-11-06T18:40:40Z,2025-02-20T15:12:48Z,Python,,5723,2,1,95.0,348.0,3,14.0,1.0
Forgejo,tienbuigia,nvim,251927,2024-08-27T20:39:24Z,2025-02-20T15:12:34Z,Lua,,230,0,0,0.0,115.0,1,0.0,3.0
